Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0006.smt2,3,3,1,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0011.smt2,3,3,3,0.029996,0.003999,0.014999,0.001,0.001999,0.002999,0.005,86.0,264.0,115.0,270.0,160.0,108.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0012.smt2,3,3,2,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0014.smt2,3,3,2,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0013.smt2,3,3,5,500.00166,77.41633,1.706743,6.382004,17.990332,0.175973,396.33028,3306.0,302721.0,1425855.0,1897228.0,6580.0,1888133.0,2513.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0009.smt2,3,3,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0010.smt2,3,3,3,0.021997,0.005,0.010999,0.0,0.0,0.000999,0.004999,40.0,89.0,43.0,93.0,68.0,25.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0003.smt2,3,2,2,0.003,0.0,0.0,0.0,0.0,0.0,0.003,9.0,6.0,4.0,9.0,8.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0015.smt2,3,3,4,0.005,0.0,0.0,0.0,0.0,0.0,0.005,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0005.smt2,3,2,2,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0008.smt2,3,3,1,500.0,53.349,2.310645,5.52513,16.14258,0.279961,422.393,7238.0,451416.0,1718175.0,1729015.0,14460.0,1710177.0,4378.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0002.smt2,3,2,2,0.014998,0.004,0.004999,0.000999,0.0,0.002,0.003,61.0,143.0,91.0,174.0,112.0,60.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0007.smt2,3,3,4,0.010999,0.001,0.007,0.0,0.0,0.0,0.002999,21.0,22.0,9.0,29.0,28.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0019.smt2,4,4,6,0.019997,0.004,0.002999,0.000999,0.0,0.001,0.010999,34.0,75.0,45.0,81.0,48.0,33.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0007.smt2,3,3,1,0.002,0.0,0.002,0.0,0.0,0.0,0.0,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0016.smt2,4,4,7,0.020997,0.002,0.010999,0.0,0.001,0.001,0.005998,39.0,49.0,16.0,57.0,56.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0011.smt2,4,4,1,500.002,85.4058,1.58177,6.45506,20.39,0.100988,386.068,1595.0,1610640.0,1608270.0,1610650.0,3180.0,1603670.0,3806.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0021.smt2,4,4,6,500.0015,171.1142,1.150804,8.14977,21.51975,0.073985,297.99358,1484.0,137442.0,1727390.0,2391960.0,2928.0,2386556.0,2474.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0017.smt2,4,4,7,0.025996,0.005999,0.011999,0.0,0.0,0.002,0.005998,55.0,123.0,45.0,129.0,88.0,41.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0025.smt2,4,4,5,0.003,0.0,0.0,0.0,0.0,0.0,0.003,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0022.smt2,4,4,2,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0005.smt2,4,3,3,0.006999,0.0,0.004,0.0,0.0,0.000999,0.002,13.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0024.smt2,4,4,2,0.003,0.0,0.002,0.0,0.0,0.001,0.0,8.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
