Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0019.smt2,3,3,9,0.029996,0.004999,0.012998,0.0,0.0,0.003,0.008999,58.0,74.0,46.0,101.0,92.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0027.smt2,3,3,12,0.049993,0.014998,0.012999,0.0,0.000999,0.001,0.019997,79.0,109.0,57.0,157.0,128.0,29.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0014.smt2,3,2,7,0.186972,0.010999,0.119984,0.0,0.002,0.0,0.053989,50.0,56.0,443.0,92.0,80.0,12.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0026.smt2,3,3,11,0.039994,0.005999,0.015998,0.0,0.0,0.004,0.013997,92.0,126.0,66.0,194.0,156.0,38.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0024.smt2,3,3,10,0.037994,0.002998,0.017999,0.0,0.0,0.002,0.014997,87.0,137.0,64.0,182.0,148.0,34.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0021.smt2,3,3,10,0.074989,0.017997,0.036994,0.0,0.001,0.001,0.017998,99.0,165.0,151.0,226.0,172.0,54.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0012.smt2,3,2,7,0.018997,0.003,0.010999,0.0,0.0,0.002,0.002998,38.0,42.0,21.0,60.0,56.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0025.smt2,3,3,11,0.041994,0.006999,0.019996,0.0,0.0,0.001999,0.013,86.0,126.0,62.0,168.0,144.0,23.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0016.smt2,3,2,8,0.030996,0.004,0.016996,0.0,0.0,0.001,0.009,59.0,70.0,45.0,109.0,96.0,13.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0018.smt2,3,2,8,0.045993,0.005999,0.033997,0.0,0.001,0.001,0.003997,61.0,82.0,93.0,110.0,100.0,9.0,1.0,sat,sat,0,0
