Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.smt2,4,3,8,0.955856,0.307953,0.180981,0.010999,0.030996,0.025993,0.398934,1148.0,2926.0,2607.0,4866.0,2080.0,2781.0,5.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.smt2,4,2,7,0.806878,0.069994,0.359945,0.004,0.050988,0.047992,0.273959,1644.0,3164.0,2369.0,4730.0,3112.0,1490.0,128.0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.smt2,4,2,4,0.14398,0.012999,0.095987,0.0,0.002,0.005999,0.026995,314.0,275.0,259.0,643.0,516.0,121.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.smt2,4,3,7,0.168976,0.028997,0.094985,0.0,0.002,0.007999,0.034995,310.0,159.0,242.0,615.0,488.0,122.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.smt2,4,3,4,0.180973,0.033993,0.082987,0.001999,0.003999,0.013998,0.043997,388.0,229.0,306.0,802.0,664.0,132.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.smt2,4,2,7,0.211968,0.007,0.13698,0.001,0.002,0.016998,0.04799,397.0,261.0,313.0,801.0,640.0,155.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.smt2,4,3,7,0.338949,0.087982,0.124986,0.001,0.012999,0.009,0.102982,570.0,922.0,827.0,1627.0,1008.0,614.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.smt2,3,3,2,0.004999,0.002,0.002999,0.0,0.0,0.0,0.0,7.0,2.0,3.0,5.0,4.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2,3,3,3,500.010041,17.460358,2.108696,0.699901,385.553944,0.248959,93.937723,13682.0,156327.0,138001.0,192745.0,27280.0,164315.0,1150.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.smt2,3,3,1,0.003,0.0,0.0,0.0,0.0,0.0,0.003,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.smt2,3,2,2,0.027996,0.002,0.017998,0.001,0.0,0.002999,0.003999,67.0,138.0,60.0,152.0,124.0,28.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.smt2,3,2,2,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.smt2,3,3,2,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.smt2,3,3,2,0.004,0.001,0.002,0.0,0.0,0.0,0.001,7.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2,3,3,3,500.001858,21.306745,1.285828,1.148846,313.984992,0.131977,162.142943,7556.0,230716.0,265495.0,294628.0,15064.0,278417.0,1147.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.smt2,3,3,2,0.001,0.001,0.001,0.0,0.0,0.0,0.0,9.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.smt2,3,2,2,0.179972,0.012997,0.096986,0.003999,0.003999,0.002,0.059991,220.0,1095.0,1089.0,1402.0,420.0,880.0,102.0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.smt2,3,2,2,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.smt2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.smt2,4,4,5,500.00384,74.0818,1.866747,0.890871,401.303879,0.174971,56.449473,10832.0,133674.0,162322.0,212916.0,21556.0,190063.0,1297.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.smt2,4,2,5,0.247962,0.020997,0.129982,0.003,0.009998,0.006999,0.076986,292.0,1344.0,1113.0,1522.0,548.0,858.0,116.0,sat,sat,1,2
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.smt2,4,2,3,0.152977,0.013998,0.072988,0.003,0.002999,0.003998,0.055994,155.0,751.0,916.0,1137.0,296.0,742.0,99.0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.smt2,4,2,6,0.025997,0.002,0.008999,0.0,0.001,0.001999,0.011999,52.0,44.0,32.0,78.0,64.0,14.0,0.0,unsat,unsat,1,2
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.smt2,4,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.smt2,4,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.smt2,4,2,5,0.019997,0.002,0.003999,0.0,0.002,0.001,0.010998,46.0,42.0,29.0,69.0,56.0,13.0,0.0,unsat,unsat,2,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.smt2,4,2,4,0.026996,0.0,0.009998,0.0,0.0,0.001999,0.014999,48.0,36.0,31.0,77.0,64.0,13.0,0.0,unsat,unsat,1,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,24,EQ,NEQ
