Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0056.smt2,3,3,7,0.036995,0.005999,0.018998,0.0,0.0,0.0,0.011998,38.0,26.0,33.0,63.0,56.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0046.smt2,3,3,8,48.9816,4.80927,31.8332,0.0,0.719902,0.003,11.6162,53.0,56.0,107841.0,90.0,84.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0066.smt2,3,3,7,500.001,79.4348,269.354,0.0,5.61719,0.0,145.595,48.0,50.0,870284.0,82.0,76.0,6.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0047.smt2,3,3,8,0.162976,0.063991,0.052991,0.002,0.002,0.004999,0.036995,181.0,194.0,252.0,487.0,296.0,190.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0036.smt2,3,3,7,3.39248,0.33195,2.16366,0.0,0.053993,0.003,0.83988,58.0,54.0,7531.0,105.0,96.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0020.smt2,3,3,7,0.12998,0.007998,0.073993,0.0,0.002,0.003,0.042989,56.0,44.0,124.0,107.0,92.0,14.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0043.smt2,3,3,8,0.186972,0.050994,0.068991,0.0,0.002,0.0,0.064987,61.0,72.0,135.0,107.0,100.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0069.smt2,3,3,7,0.052991,0.004999,0.032994,0.0,0.0,0.0,0.014998,42.0,38.0,51.0,69.0,64.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0018.smt2,3,3,8,0.241964,0.030995,0.155976,0.0,0.002,0.001,0.051993,45.0,44.0,314.0,73.0,68.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0046.smt2,3,3,7,0.078988,0.012998,0.037994,0.0,0.0,0.0,0.027996,44.0,42.0,78.0,74.0,68.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0029.smt2,3,3,8,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0041.smt2,3,3,8,0.055992,0.006,0.029995,0.0,0.001,0.0,0.018997,43.0,36.0,60.0,70.0,64.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0017.smt2,3,3,7,1.00485,0.121979,0.556912,0.0,0.019996,0.001,0.30496,78.0,96.0,1822.0,154.0,136.0,15.0,3.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0038.smt2,3,2,7,0.055992,0.0,0.034995,0.0,0.0,0.0,0.020997,44.0,38.0,54.0,74.0,68.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0026.smt2,3,3,8,37.1274,5.60315,20.9428,0.0,0.379941,0.002999,10.1985,43.0,44.0,69114.0,68.0,64.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0020.smt2,3,3,7,0.050992,0.007999,0.033992,0.0,0.0,0.001,0.008001,50.0,62.0,88.0,83.0,80.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0037.smt2,3,3,8,0.030996,0.001,0.019996,0.0,0.001,0.0,0.009,53.0,48.0,40.0,95.0,84.0,11.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0025.smt2,3,3,7,0.261962,0.081989,0.081983,0.004,0.003999,0.010998,0.078993,372.0,592.0,940.0,1437.0,664.0,769.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0038.smt2,3,3,8,0.002,0.0,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0064.smt2,3,3,7,500.001,80.2377,271.7,0.0,5.21622,0.000999,142.846,42.0,36.0,859005.0,71.0,64.0,7.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0019.smt2,3,3,7,1.39179,0.187968,0.789884,0.0,0.018998,0.000999,0.39394,80.0,115.0,2531.0,173.0,140.0,30.0,3.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0065.smt2,3,3,8,0.003,0.002,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0059.smt2,3,3,8,0.057991,0.002999,0.038996,0.0,0.0,0.0,0.015996,45.0,59.0,50.0,73.0,68.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0028.smt2,3,3,7,0.139979,0.012999,0.082987,0.0,0.001,0.002,0.040993,52.0,66.0,175.0,89.0,84.0,4.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0025.smt2,3,3,7,0.251962,0.022997,0.151983,0.0,0.001,0.002,0.073982,42.0,34.0,311.0,72.0,64.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0051.smt2,3,3,8,0.089987,0.009998,0.050993,0.0,0.001,0.003,0.024996,41.0,46.0,91.0,62.0,60.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0062.smt2,3,3,7,500.002,80.1497,269.091,0.0,6.48703,0.003999,144.27,56.0,68.0,857666.0,97.0,92.0,5.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0060.smt2,3,3,7,0.219967,0.030991,0.12498,0.0,0.003999,0.001,0.058997,46.0,52.0,349.0,76.0,72.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0034.smt2,3,3,7,0.086987,0.011997,0.055992,0.0,0.0,0.001,0.017998,46.0,48.0,97.0,83.0,72.0,11.0,0.0,sat,sat,0,0
