Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0036.smt2,4,4,6,0.155976,0.033995,0.07099,0.0,0.003,0.003,0.044991,134.0,434.0,368.0,604.0,248.0,326.0,30.0,sat,sat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0034.smt2,4,4,6,0.004,0.001,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0011.smt2,4,2,4,0.004,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0012.smt2,4,2,5,500.002867,11.794122,5.19418,2.038697,9.592534,0.362946,471.020182,8801.0,630837.0,658828.0,671986.0,17548.0,648903.0,5535.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0029.smt2,4,4,6,0.06999,0.016997,0.035995,0.002,0.0,0.000999,0.013999,86.0,259.0,116.0,272.0,152.0,109.0,11.0,sat,sat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0050.smt2,4,4,5,0.078988,0.011999,0.035995,0.0,0.002,0.003998,0.024996,105.0,243.0,183.0,343.0,192.0,142.0,9.0,sat,sat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0053.smt2,4,4,5,0.006999,0.001,0.002999,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0046.smt2,4,2,5,500.000905,20.089872,8.115805,1.871728,8.190756,0.318962,461.414263,8881.0,552971.0,604257.0,617535.0,17708.0,594528.0,5299.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0027.smt2,4,4,5,0.149977,0.041992,0.056992,0.001,0.001,0.007998,0.040995,153.0,542.0,507.0,778.0,288.0,447.0,43.0,sat,sat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0048.smt2,4,4,5,0.656901,0.21497,0.193972,0.006999,0.019999,0.019997,0.200964,446.0,2997.0,2425.0,3321.0,856.0,2342.0,123.0,sat,sat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0047.smt2,4,2,5,500.006542,5.756099,2.011677,0.449932,433.993684,0.184981,57.610179,12490.0,110755.0,110858.0,129508.0,24872.0,102581.0,2055.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0044.smt2,4,2,5,500.000797,20.963847,7.534833,1.843696,8.531694,0.324946,460.802179,8793.0,592645.0,644877.0,658023.0,17532.0,635524.0,4967.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0025.smt2,4,4,6,0.039994,0.002,0.026994,0.0,0.001,0.002999,0.007001,72.0,142.0,63.0,158.0,124.0,31.0,3.0,sat,sat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0013.smt2,4,2,5,0.004,0.0,0.0,0.0,0.0,0.0,0.004,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0020.smt2,4,4,4,0.006999,0.002,0.005,0.0,0.0,0.0,0.0,10.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
