Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0538.smt2,3,2,6,0.19997,0.007999,0.13098,0.001,0.001,0.008,0.050991,270.0,187.0,225.0,555.0,432.0,118.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0628.smt2,3,2,6,0.265963,0.04099,0.139983,0.001,0.003,0.012998,0.067992,427.0,393.0,354.0,903.0,728.0,169.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0478.smt2,3,2,7,0.006999,0.001999,0.0,0.0,0.0,0.0,0.005,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0374.smt2,3,2,6,0.260962,0.027995,0.118985,0.003,0.001,0.015,0.094982,469.0,336.0,399.0,1029.0,812.0,211.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0236.smt2,3,2,8,0.029996,0.008999,0.009,0.0,0.0,0.0,0.011997,44.0,32.0,22.0,58.0,44.0,14.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0559.smt2,3,2,7,0.163975,0.027997,0.091985,0.0,0.001999,0.003,0.038994,224.0,128.0,172.0,436.0,348.0,84.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0470.smt2,3,2,7,500.026849,2.152682,5.399227,0.004999,593.472999,0.69689,6.128088,21148.0,19838.0,20918.0,52482.0,41976.0,1047.0,9459.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0570.smt2,3,2,6,0.182973,0.006,0.12298,0.0,0.001,0.004999,0.047994,278.0,163.0,225.0,565.0,448.0,112.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0385.smt2,3,2,7,500.015872,1.175811,8.418734,0.010997,611.111995,0.737883,9.202605,24452.0,23357.0,24257.0,60710.0,48584.0,2998.0,9128.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0124.smt2,3,2,7,0.982855,0.06899,0.435938,0.003999,0.021998,0.055992,0.395938,2046.0,993.0,1851.0,4742.0,3792.0,935.0,15.0,sat,sat,1,0
