Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.003,0.0,0.0,0.0,0.0,0.0,0.003,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.003,0.0,0.001,0.0,0.0,0.0,0.002,10.0,6.0,5.0,13.0,12.0,1.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.020997,0.002,0.006999,0.0,0.0,0.004,0.007998,86.0,90.0,76.0,196.0,152.0,43.0,1.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.001,0.0,0.0,0.0,0.0,0.0,0.001,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.010999,0.001,0.004999,0.0,0.0,0.003,0.002,35.0,22.0,28.0,74.0,60.0,14.0,0.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.003999,0.001,0.002999,0.0,0.0,0.0,0.0,25.0,12.0,19.0,50.0,40.0,10.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.001,0.0,0.001,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.003,0.0,0.001,0.0,0.001,0.0,0.001,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.061991,0.000999,0.015996,0.0,0.001,0.012999,0.030997,191.0,207.0,184.0,483.0,352.0,130.0,1.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.006999,0.0,0.003,0.0,0.0,0.001,0.002999,33.0,42.0,24.0,65.0,56.0,9.0,0.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.080989,0.003999,0.029998,0.0,0.001,0.016997,0.028995,304.0,251.0,280.0,729.0,548.0,177.0,4.0,unsat,unsat,3,0
zankl/gen-18.smt2,2,2,3,0.011999,0.001,0.008999,0.0,0.0,0.001,0.001,50.0,42.0,38.0,99.0,80.0,18.0,1.0,sat,sat,2,0
zankl/gen-19.smt2,2,2,3,0.004999,0.001,0.001,0.0,0.001,0.0,0.001999,19.0,16.0,14.0,34.0,28.0,6.0,0.0,sat,sat,2,0
zankl/matrix-1-all-01.smt2,19,6,65,500.002,263.229,0.707901,3.85843,27.4908,0.056994,204.659,1112.0,854915.0,376258.0,863815.0,2056.0,861560.0,199.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,102,500.004,364.562,14.9627,5.31022,17.6223,0.169967,97.3763,1860.0,752932.0,145809.0,752986.0,3452.0,744997.0,4537.0,sat,Timeout,0,0
zankl/matrix-1-all-11.smt2,19,6,58,8.06877,2.16766,3.60244,0.017999,0.253961,0.052994,1.97372,1011.0,8685.0,3920.0,8721.0,1868.0,5902.0,951.0,sat,sat,0,0
zankl/matrix-1-all-12.smt2,29,11,102,500.003,431.429,0.972861,6.15208,16.6965,0.034993,44.7171,875.0,870828.0,161393.0,870891.0,1488.0,869361.0,42.0,sat,Timeout,0,0
zankl/matrix-1-all-13.smt2,31,9,113,500.002,367.783,4.42032,6.52401,25.0252,0.155974,96.0933,2156.0,991564.0,206424.0,991673.0,4024.0,986171.0,1478.0,sat,Timeout,0,0
zankl/matrix-1-all-14.smt2,14,7,50,1.90571,0.91686,0.30395,0.005,0.027996,0.028996,0.622908,604.0,3438.0,826.0,3460.0,1080.0,2206.0,174.0,sat,sat,0,0
zankl/matrix-1-all-15.smt2,10,7,41,500.002,341.322,35.0697,3.38847,8.99168,0.310969,110.919,1749.0,461765.0,242042.0,848144.0,3396.0,804735.0,40013.0,unknown,Timeout,0,0
zankl/matrix-1-all-16.smt2,50,16,187,500.004,365.983,1.76174,2.46864,16.0256,0.042993,113.722,1223.0,355221.0,74923.0,363532.0,1972.0,361504.0,56.0,sat,Timeout,0,0
zankl/matrix-1-all-17.smt2,29,9,195,500.005,348.008,7.07891,2.76057,10.2035,0.090976,131.863,1592.0,499271.0,62488.0,499858.0,2736.0,496637.0,485.0,sat,Timeout,0,0
zankl/matrix-1-all-18.smt2,6,5,30,0.047993,0.012999,0.007999,0.0,0.0,0.0,0.026995,62.0,42.0,14.0,52.0,52.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-1-all-19.smt2,35,10,140,500.003,326.276,6.93896,3.43149,19.544,0.106986,143.705,2141.0,638902.0,108209.0,643445.0,3932.0,638787.0,726.0,sat,Timeout,0,0
zankl/matrix-1-all-2.smt2,14,8,34,2.93455,1.03184,0.492933,0.017998,0.069991,0.046988,1.2748,966.0,5479.0,1847.0,5507.0,1836.0,3222.0,449.0,sat,sat,0,0
zankl/matrix-1-all-20.smt2,16,7,55,20.8208,8.16575,2.26766,0.07499,0.297956,0.084985,9.92949,1149.0,23760.0,7458.0,23821.0,2156.0,19075.0,2590.0,sat,sat,0,0
zankl/matrix-1-all-21.smt2,13,10,58,500.004,418.13,0.345955,1.66475,6.03507,0.028991,73.7989,573.0,352906.0,134430.0,360788.0,1004.0,359691.0,93.0,sat,Timeout,0,0
zankl/matrix-1-all-22.smt2,19,13,45,2.42063,1.43176,0.211969,0.020999,0.06399,0.009997,0.681916,384.0,3318.0,1372.0,3364.0,640.0,2716.0,8.0,sat,sat,0,0
zankl/matrix-1-all-23.smt2,39,10,123,18.2342,8.05179,3.54546,0.093981,0.570908,0.052993,5.9191,1238.0,21101.0,4184.0,21179.0,2152.0,18875.0,152.0,sat,sat,0,0
zankl/matrix-1-all-24.smt2,11,5,38,0.408938,0.121979,0.06899,0.001,0.004,0.006,0.206969,235.0,808.0,217.0,830.0,372.0,451.0,7.0,unknown,sat,0,0
zankl/matrix-1-all-25.smt2,55,11,210,500.001,203.366,29.0916,1.3138,19.737,0.077989,246.415,2325.0,222595.0,72657.0,225284.0,4120.0,220771.0,393.0,sat,Timeout,0,0
zankl/matrix-1-all-26.smt2,17,9,103,500.005,316.432,1.04684,2.0507,7.29287,0.028998,173.154,840.0,337509.0,105430.0,360194.0,1440.0,358713.0,41.0,unknown,Timeout,0,0
zankl/matrix-1-all-27.smt2,29,6,108,500.002,264.51,4.41232,3.71543,26.0411,0.133976,201.189,2757.0,874162.0,198991.0,881195.0,5240.0,874558.0,1397.0,sat,Timeout,0,0
zankl/matrix-1-all-28.smt2,21,8,94,500.003,178.926,4.76924,2.30964,15.9176,0.124978,297.956,2351.0,511024.0,170770.0,534817.0,4472.0,529442.0,903.0,sat,Timeout,0,0
zankl/matrix-1-all-29.smt2,22,6,61,1.01685,0.253967,0.30395,0.003,0.014997,0.011998,0.428934,389.0,1196.0,372.0,1236.0,612.0,618.0,6.0,sat,sat,0,0
zankl/matrix-1-all-3.smt2,19,10,68,57.9282,32.5941,2.63459,0.489931,2.15369,0.087984,19.9679,1725.0,89126.0,26328.0,103764.0,3276.0,98834.0,1654.0,sat,sat,0,0
zankl/matrix-1-all-30.smt2,17,9,100,8.26474,4.53529,1.06984,0.091981,0.111984,0.010997,2.44465,419.0,13608.0,2359.0,13638.0,604.0,13012.0,22.0,sat,sat,0,0
zankl/matrix-1-all-31.smt2,20,9,146,500.004,292.743,2.7006,5.11625,11.3063,0.059994,188.077,1384.0,754427.0,113865.0,866980.0,2436.0,864393.0,151.0,unknown,Timeout,0,0
zankl/matrix-1-all-32.smt2,26,11,88,500.004,281.344,2.39462,2.19665,19.0201,0.117982,194.93,1956.0,457616.0,176942.0,468144.0,3684.0,463676.0,784.0,sat,Timeout,0,0
zankl/matrix-1-all-33.smt2,13,7,28,0.022997,0.004998,0.005,0.0,0.001,0.001,0.010999,47.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,0
