Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0315.smt2,3,3,5,500.001172,6.638976,0.891873,0.22697,588.457958,0.257974,10.591365,20212.0,53288.0,48100.0,79058.0,40880.0,37328.0,850.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0295.smt2,3,2,6,0.005999,0.001999,0.003999,0.0,0.001,0.001,0.0,23.0,19.0,8.0,31.0,31.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0294.smt2,3,3,11,500.00077,69.150572,6.054068,1.793744,7.605901,1.58577,413.811006,24216.0,303997.0,467331.0,572028.0,49082.0,510092.0,12854.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0575.smt2,3,3,13,0.024996,0.017997,0.003999,0.0,0.0,0.002,0.001,64.0,101.0,42.0,131.0,114.0,15.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0497.smt2,3,3,12,0.007999,0.001,0.003,0.0,0.0,0.0,0.003999,35.0,46.0,12.0,50.0,49.0,0.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0097.smt2,3,2,7,0.655899,0.066985,0.291951,0.006,0.037993,0.029998,0.222972,2606.0,5171.0,2848.0,7930.0,5737.0,2175.0,18.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0034.smt2,3,3,6,0.005999,0.0,0.004,0.0,0.0,0.0,0.001999,17.0,10.0,5.0,19.0,19.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0241.smt2,3,3,6,500.00247,98.89187,2.490617,4.590318,16.723476,0.14698,377.15878,3086.0,210378.0,1286945.0,1296457.0,6605.0,1281175.0,8679.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0435.smt2,3,3,13,500.041994,4.084397,2.327649,0.098985,564.126,0.151979,7.5259,19090.0,47635.0,19137.0,47766.0,38151.0,9612.0,3.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0297.smt2,3,3,10,500.08282,2.29665,2.614572,0.088987,601.141994,0.289961,9.866528,23170.0,40993.0,21473.0,60248.0,48390.0,11836.0,22.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0277.smt2,3,3,11,500.00867,164.73609,3.053548,4.966262,188.032861,0.242956,162.921579,14960.0,106905.0,1150371.0,1509730.0,30366.0,1473968.0,5396.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0098.smt2,3,2,6,0.002,0.0,0.0,0.0,0.0,0.0,0.002,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0125.smt2,3,3,9,0.009999,0.001,0.006999,0.0,0.0,0.0,0.002,22.0,5.0,6.0,23.0,23.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0329.smt2,3,3,11,0.021997,0.002999,0.01,0.0,0.0,0.001,0.007998,58.0,82.0,34.0,117.0,102.0,15.0,0.0,sat,sat,0,1
