Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.smt2,3,3,8,0.089987,0.018997,0.028998,0.0,0.001,0.004997,0.035995,325.0,289.0,148.0,611.0,594.0,14.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.smt2,3,3,8,0.021997,0.001,0.001,0.0,0.0,0.0,0.019997,44.0,20.0,19.0,60.0,52.0,8.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2,3,3,8,0.003,0.001,0.0,0.0,0.0,0.0,0.002,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.smt2,3,3,9,500.00693,21.84268,0.854873,0.994854,345.443998,0.145984,130.72398,14136.0,190429.0,136815.0,279803.0,33016.0,246238.0,549.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.smt2,3,3,7,0.021997,0.006,0.007,0.0,0.0,0.003999,0.004998,96.0,47.0,41.0,187.0,186.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.smt2,3,3,7,0.536922,0.185974,0.143978,0.001999,0.008998,0.024995,0.170978,1932.0,2177.0,1205.0,4623.0,4168.0,444.0,11.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2,3,3,8,0.061991,0.018997,0.022995,0.0,0.002,0.002,0.017998,236.0,130.0,103.0,470.0,467.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,3,3,8,0.195974,0.027995,0.049991,0.0,0.004999,0.010998,0.101991,674.0,606.0,309.0,1283.0,1248.0,29.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.smt2,3,3,5,0.009999,0.001,0.006,0.0,0.0,0.002999,0.0,24.0,24.0,9.0,34.0,34.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.smt2,3,1,5,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,3,3,7,0.008999,0.001,0.003999,0.0,0.0,0.001,0.003,38.0,8.0,15.0,67.0,67.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2,3,3,10,0.170977,0.040995,0.043995,0.0,0.002,0.003999,0.079988,516.0,447.0,228.0,949.0,924.0,21.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,3,3,6,0.071988,0.009,0.030996,0.0,0.002,0.005999,0.023993,281.0,113.0,130.0,585.0,578.0,0.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2,3,3,7,0.020998,0.002,0.008,0.0,0.000999,0.001,0.008999,78.0,16.0,32.0,140.0,139.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2,3,3,8,500.017938,9.639566,1.064809,0.580913,382.446998,0.22897,109.560978,17404.0,115544.0,100119.0,168483.0,40797.0,126998.0,688.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2,3,3,10,500.006875,21.948744,1.513769,0.96484,421.229999,0.155979,86.948462,18056.0,163029.0,118982.0,271501.0,39672.0,231253.0,576.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2,3,3,7,0.039994,0.004999,0.014998,0.0,0.0,0.003998,0.015999,162.0,78.0,71.0,325.0,323.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.smt2,3,3,4,0.007999,0.001,0.004,0.0,0.0,0.001,0.001999,17.0,16.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0089.smt2,3,1,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0069.smt2,3,3,8,0.139979,0.023994,0.05499,0.0,0.0,0.001999,0.058996,541.0,490.0,256.0,1044.0,1009.0,30.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0088.smt2,3,3,7,0.491929,0.122973,0.176979,0.0,0.012998,0.023996,0.154983,2260.0,2057.0,1081.0,5108.0,5093.0,0.0,15.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0091.smt2,3,1,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.smt2,3,3,6,0.440937,0.080988,0.139985,0.001999,0.005999,0.019997,0.192969,1878.0,2172.0,1088.0,4285.0,3949.0,324.0,12.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.smt2,3,3,7,0.014998,0.000999,0.003,0.0,0.0,0.002,0.008999,40.0,8.0,16.0,72.0,72.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0074.smt2,3,3,9,0.021997,0.004,0.001999,0.0,0.0,0.0,0.015998,44.0,10.0,15.0,52.0,49.0,3.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.smt2,3,3,7,0.005,0.0,0.0,0.0,0.0,0.0,0.005,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
