Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/3/884414/aproveSMT4260725550618728388.smt2,6,2,15,0.007999,0.0,0.007,0.0,0.001,0.0,0.0,29.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/3/884158/aproveSMT3923797051283715190.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/884065/aproveSMT3182987727514481984.smt2,7,6,9,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/883935/aproveSMT844524908155803850.smt2,88,15,605,395.95,8.69469,424.109,0.017998,0.314959,0.023997,0.014997,1333.0,3744.0,450.0,4008.0,1517.0,2491.0,0.0,sat,sat,46,67
AProVE/3/884496/aproveSMT6513091941273618215.smt2,5,2,11,0.006999,0.0,0.004999,0.0,0.0,0.0,0.002,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/3/884015/aproveSMT1995569930612787592.smt2,8,2,32,0.005,0.0,0.002,0.0,0.0,0.0,0.003,42.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,8
AProVE/3/884508/aproveSMT5394647153291338332.smt2,5,2,14,0.010999,0.001,0.007,0.0,0.0,0.0,0.002999,31.0,22.0,7.0,25.0,25.0,0.0,0.0,sat,sat,0,3
AProVE/3/883831/aproveSMT762645266119576821.smt2,6,2,15,0.005,0.0,0.004,0.0,0.0,0.0,0.001,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/3/883999/aproveSMT3624487124829306018.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/884549/aproveSMT5005042121021153318.smt2,4,3,7,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/883912/aproveSMT6942025809226519433.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/884192/aproveSMT7671104966253073011.smt2,5,2,11,0.005,0.001,0.003,0.0,0.001,0.0,0.0,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
