Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/1/882568/aproveSMT3353239758545353354.smt2,30,7,62,500.004,152.861,66.5781,0.0,11.3463,0.897858,268.32,184.0,242030.0,241874.0,242043.0,216.0,0.0,241827.0,sat,Timeout,1,3
AProVE/1/882527/aproveSMT2982154039924018142.smt2,7,2,25,500.001,40.032,94.6417,0.0,5.14821,1.09583,359.083,74.0,396510.0,396439.0,396515.0,98.0,0.0,396417.0,sat,Timeout,0,6
AProVE/1/882309/aproveSMT102176498393626587.smt2,126,16,317,500.017,179.895,29.6466,0.0,8.29077,0.194974,281.99,635.0,29081.0,28783.0,29136.0,442.0,26.0,28668.0,sat,Timeout,10,3
AProVE/1/882117/aproveSMT8666199152065483741.smt2,9,6,19,500.06841,8.66669,3.234533,0.142982,572.723977,0.10898,8.074803,19032.0,50004.0,31249.0,60168.0,38011.0,22157.0,0.0,unknown,Timeout,1,0
AProVE/1/882770/aproveSMT6853458209135948639.smt2,2,2,4,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882152/aproveSMT5104384701674299986.smt2,28,8,99,500.004,138.371,154.712,0.0,7.9798,0.411939,198.529,331.0,91053.0,90758.0,91097.0,432.0,21.0,90644.0,sat,Timeout,2,10
AProVE/1/882184/aproveSMT5869653926857164550.smt2,6,2,15,500.001,28.8357,105.819,0.0,5.01923,1.58377,358.743,51.0,554471.0,554425.0,554476.0,67.0,0.0,554409.0,sat,Timeout,0,3
AProVE/1/882886/aproveSMT6706942736928539705.smt2,5,2,11,0.005999,0.0,0.007998,0.0,0.0,0.0,0.0,24.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/1/882221/aproveSMT1734692434821498188.smt2,5,2,14,500.002,29.5005,82.4975,0.0,5.73113,1.64575,380.627,65.0,579606.0,579531.0,579613.0,106.0,0.0,579507.0,sat,Timeout,0,3
AProVE/1/882302/aproveSMT1852401955408116617.smt2,12,8,28,500.001,128.834,185.286,0.0,12.2061,2.4006,171.274,170.0,386657.0,386456.0,386674.0,284.0,0.0,386390.0,sat,Timeout,2,2
AProVE/1/882649/aproveSMT2755723270198307319.smt2,2,2,5,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882236/aproveSMT5606208902411926653.smt2,6,2,15,500.003,29.5225,107.031,0.0,5.2432,1.60574,356.601,53.0,554642.0,554593.0,554647.0,71.0,0.0,554576.0,sat,Timeout,0,3
AProVE/1/882097/aproveSMT6064212810571155086.smt2,7,6,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882151/aproveSMT568286090341079462.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882903/aproveSMT4310621960415812887.smt2,4,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882632/aproveSMT7942460402007520451.smt2,5,2,11,0.004,0.0,0.003,0.0,0.0,0.0,0.001,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/1/882554/aproveSMT1309222297028562053.smt2,7,2,25,500.002,40.2408,94.4878,0.0,5.41619,1.15182,358.705,76.0,395596.0,395524.0,395603.0,102.0,0.0,395501.0,sat,Timeout,0,6
AProVE/1/882220/aproveSMT4027084864118850992.smt2,14,2,33,0.009999,0.002,0.005998,0.0,0.0,0.0,0.002001,49.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,6
AProVE/1/882899/aproveSMT498146954005909186.smt2,7,2,19,500.002,34.4827,95.7704,0.0,5.95212,1.42778,362.369,68.0,502415.0,502344.0,502420.0,98.0,0.0,502322.0,sat,Timeout,0,4
AProVE/1/882690/aproveSMT5267005407865245228.smt2,6,2,18,500.002,31.9192,143.274,0.0,4.49435,1.2948,319.019,54.0,467625.0,467579.0,467630.0,67.0,0.0,467563.0,sat,Timeout,0,4
AProVE/1/882165/aproveSMT5473102217706376686.smt2,6,2,18,500.001,31.9722,144.984,0.0,4.86725,1.25581,316.922,58.0,472189.0,472137.0,472194.0,75.0,0.0,472119.0,sat,Timeout,0,4
AProVE/1/882801/aproveSMT1439199208732245123.smt2,30,14,173,500.003,311.807,136.447,0.260961,9.01162,0.350946,42.1256,889.0,82177.0,56088.0,82567.0,1539.0,37821.0,43207.0,sat,Timeout,19,17
AProVE/1/882703/aproveSMT8005747142649364278.smt2,5,2,11,0.004999,0.0,0.004,0.0,0.0,0.000999,0.0,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/1/882191/aproveSMT600054775429070726.smt2,10,5,39,0.061991,0.011,0.028997,0.0,0.0,0.0,0.021994,91.0,95.0,33.0,122.0,100.0,22.0,0.0,sat,sat,3,8
AProVE/1/882524/aproveSMT945149302983595941.smt2,5,2,11,0.005999,0.0,0.003999,0.0,0.0,0.0,0.002,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/1/882384/aproveSMT8183134011423799236.smt2,7,6,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
