Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/2/883068/aproveSMT591478625779143706.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/2/883226/aproveSMT2852457221223703635.smt2,4,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/2/883118/aproveSMT2331146753624847253.smt2,4,2,10,0.008999,0.001,0.006,0.0,0.0,0.0,0.001999,22.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/2/882962/aproveSMT1217967047636687417.smt2,8,2,18,0.009999,0.002,0.006999,0.0,0.0,0.0,0.001,34.0,16.0,5.0,17.0,17.0,0.0,0.0,sat,sat,0,3
AProVE/2/883646/aproveSMT8133051341473922859.smt2,6,2,18,0.008999,0.0,0.004999,0.0,0.0,0.0,0.004,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/2/883085/aproveSMT7770226812667453768.smt2,11,7,31,0.004999,0.0,0.002999,0.0,0.001,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,8
AProVE/2/883022/aproveSMT2100479487470861828.smt2,5,2,11,0.004999,0.0,0.004999,0.0,0.001,0.0,0.0,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/2/882912/aproveSMT7249885465749139940.smt2,5,2,14,0.006999,0.0,0.006,0.0,0.0,0.0,0.000999,25.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/2/883434/aproveSMT1594373652314908373.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/2/883792/aproveSMT324344433544750165.smt2,4,2,10,0.004999,0.0,0.001999,0.0,0.0,0.001,0.002,16.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/2/883776/aproveSMT4470524607534238011.smt2,130,11,867,500.034,221.087,267.978,0.069991,29.3555,0.025994,0.53592,1439.0,10445.0,9374.0,10691.0,1008.0,9683.0,0.0,sat,Timeout,141,63
AProVE/2/883095/aproveSMT4676583614735139497.smt2,6,2,15,0.005,0.0,0.003,0.0,0.001,0.0,0.001,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/2/883309/aproveSMT6702938145938592530.smt2,54,13,199,2.73858,0.538912,1.76574,0.0,0.019994,0.012,0.401941,535.0,492.0,145.0,605.0,600.0,5.0,0.0,sat,sat,7,21
AProVE/2/882931/aproveSMT7177988485136170702.smt2,95,19,674,334.926,164.516,177.846,0.076991,4.22338,0.029996,0.331945,1489.0,9345.0,5966.0,9611.0,1736.0,7875.0,0.0,sat,sat,72,70
AProVE/2/883090/aproveSMT2772390733505815983.smt2,5,2,14,0.003,0.0,0.001,0.0,0.0,0.0,0.002,21.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/2/883354/aproveSMT5731150803931986200.smt2,7,6,9,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/2/882953/aproveSMT4902892621129144374.smt2,4,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
