Problem,time,result,z3Result
QF_NRA/1/meti-tarski/atan/vega/3/atan-vega-3-chunk-0500.smt2.bound,0.004615068435668945,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/atan-vega-3-chunk-0152.smt2.bound,0.0035245418548583984,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/atan-vega-3-chunk-0598.smt2.bound,0.004012584686279297,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0392.smt2.bound,0.005006313323974609,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0077.smt2.bound,0.00386810302734375,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0104.smt2.bound,0.003563404083251953,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0231.smt2.bound,0.0029222965240478516,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0252.smt2.bound,0.028510332107543945,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0128.smt2.bound,0.00753474235534668,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0587.smt2.bound,0.0041561126708984375,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0595.smt2.bound,0.0027899742126464844,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0353.smt2.bound,0.004494428634643555,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0632.smt2.bound,0.004163503646850586,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0645.smt2.bound,0.002876758575439453,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0338.smt2.bound,0.004527568817138672,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0218.smt2.bound,0.025873422622680664,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0606.smt2.bound,2500.1016125679016,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0728.smt2.bound,0.025213003158569336,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0575.smt2.bound,0.004450082778930664,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0549.smt2.bound,0.004097938537597656,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0547.smt2.bound,0.003178119659423828,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0703.smt2.bound,0.0032939910888671875,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0598.smt2.bound,0.03462696075439453,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0495.smt2.bound,527.5441586971283,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0541.smt2.bound,0.01931905746459961,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0672.smt2.bound,0.01463460922241211,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0087.smt2.bound,0.024266481399536133,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0656.smt2.bound,0.031087636947631836,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0428.smt2.bound,0.020418167114257812,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0170.smt2.bound,0.017464637756347656,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0108.smt2.bound,0.029113054275512695,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0671.smt2.bound,0.037227630615234375,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0261.smt2.bound,2500.100998878479,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0381.smt2.bound,0.02511310577392578,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0233.smt2.bound,2500.116183280945,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0192.smt2.bound,0.049566030502319336,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0723.smt2.bound,0.014944314956665039,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0211.smt2.bound,0.020158767700195312,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0409.smt2.bound,0.028392553329467773,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0141.smt2.bound,0.029892683029174805,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0625.smt2.bound,0.005194902420043945,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0673.smt2.bound,0.02382683753967285,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0316.smt2.bound,0.0040209293365478516,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0034.smt2.bound,0.0029888153076171875,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0674.smt2.bound,2500.100449323654,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0450.smt2.bound,0.06195354461669922,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0497.smt2.bound,0.0035657882690429688,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0245.smt2.bound,0.02206897735595703,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0602.smt2.bound,0.02055668830871582,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0504.smt2.bound,0.03431272506713867,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0460.smt2.bound,0.028081893920898438,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0341.smt2.bound,0.023279190063476562,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0292.smt2.bound,0.05895113945007324,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0599.smt2.bound,2500.1061556339264,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0687.smt2.bound,0.02171921730041504,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0175.smt2.bound,0.06329703330993652,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0661.smt2.bound,0.019894123077392578,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0335.smt2.bound,0.359050989151001,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0668.smt2.bound,0.017227888107299805,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0149.smt2.bound,0.012852907180786133,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0253.smt2.bound,0.022037982940673828,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0358.smt2.bound,0.008590459823608398,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0096.smt2.bound,0.009027957916259766,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0415.smt2.bound,0.008884906768798828,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0482.smt2.bound,0.004146575927734375,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0444.smt2.bound,0.009793519973754883,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0649.smt2.bound,0.031621694564819336,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0608.smt2.bound,0.009927034378051758,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0248.smt2.bound,0.008059263229370117,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0181.smt2.bound,0.013227224349975586,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0010.smt2.bound,0.00768589973449707,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0463.smt2.bound,0.008944988250732422,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0046.smt2.bound,0.01416635513305664,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0362.smt2.bound,0.08301591873168945,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0670.smt2.bound,0.008753299713134766,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0099.smt2.bound,0.008290529251098633,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0382.smt2.bound,0.005189657211303711,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0081.smt2.bound,0.012271642684936523,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0079.smt2.bound,2500.1034004688263,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0562.smt2.bound,0.003736257553100586,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0310.smt2.bound,0.0059604644775390625,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0238.smt2.bound,0.024564266204833984,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0689.smt2.bound,0.00823211669921875,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0180.smt2.bound,0.004842519760131836,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0091.smt2.bound,0.018218278884887695,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0449.smt2.bound,0.05400276184082031,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0634.smt2.bound,0.6273577213287354,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0442.smt2.bound,0.027209997177124023,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0545.smt2.bound,0.020247220993041992,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0319.smt2.bound,0.020364761352539062,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0351.smt2.bound,0.017355918884277344,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0174.smt2.bound,0.0266721248626709,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0260.smt2.bound,0.03139090538024902,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0653.smt2.bound,0.022580623626708984,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0550.smt2.bound,0.02230095863342285,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0527.smt2.bound,0.019904613494873047,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0356.smt2.bound,0.06053018569946289,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0115.smt2.bound,0.021899938583374023,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0513.smt2.bound,0.012820243835449219,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0427.smt2.bound,2500.1016116142273,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0188.smt2.bound,0.013309001922607422,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0189.smt2.bound,0.015457391738891602,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0566.smt2.bound,0.011092662811279297,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0066.smt2.bound,0.017510414123535156,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0195.smt2.bound,0.06373071670532227,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0570.smt2.bound,0.02916264533996582,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0434.smt2.bound,0.021967649459838867,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0198.smt2.bound,0.006017208099365234,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0424.smt2.bound,0.020643949508666992,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0332.smt2.bound,153.33607387542725,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0704.smt2.bound,0.03270220756530762,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0111.smt2.bound,0.02282571792602539,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0244.smt2.bound,2500.1098742485046,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0305.smt2.bound,0.08719730377197266,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0391.smt2.bound,0.024542570114135742,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0281.smt2.bound,0.008476734161376953,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0354.smt2.bound,0.027276992797851562,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0200.smt2.bound,0.016610383987426758,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0124.smt2.bound,0.014806509017944336,unsat,unsat
