Problem,time,result,z3Result
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0027.smt2.bound,0.0042383670806884766,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0135.smt2.bound,0.0160977840423584,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0128.smt2.bound,0.016422748565673828,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0087.smt2.bound,967.7101671695709,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0184.smt2.bound,2500.101248025894,unsat,timeout
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0096.smt2.bound,0.008588552474975586,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0105.smt2.bound,0.0031828880310058594,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0071.smt2.bound,0.008291959762573242,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0177.smt2.bound,0.030490636825561523,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0127.smt2.bound,0.01839447021484375,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0019.smt2.bound,0.08842849731445312,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0164.smt2.bound,0.026439666748046875,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0185.smt2.bound,2500.1011085510254,unsat,timeout
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0129.smt2.bound,0.01828312873840332,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0106.smt2.bound,0.007327079772949219,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0139.smt2.bound,0.0305783748626709,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0155.smt2.bound,0.022267580032348633,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0121.smt2.bound,0.004904747009277344,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0108.smt2.bound,0.004827260971069336,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0085.smt2.bound,0.010936498641967773,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0124.smt2.bound,0.00502467155456543,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0170.smt2.bound,0.9851126670837402,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0100.smt2.bound,0.009318351745605469,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0110.smt2.bound,0.014392375946044922,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0061.smt2.bound,0.003785848617553711,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0146.smt2.bound,2500.1010773181915,unsat,timeout
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0147.smt2.bound,0.024708271026611328,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0044.smt2.bound,0.018138647079467773,unsat,unsat
