Problem,time,result,z3Result
QF_NRA/0/hong/hong_13.smt2.bound,602.1030223369598,unsat,
QF_NRA/0/hong/hong_9.smt2.bound,1609.5489196777344,unsat,
QF_NRA/0/hong/hong_14.smt2.bound,408.0218367576599,unsat,
QF_NRA/0/hong/hong_10.smt2.bound,1446.6104619503021,unsat,
QF_NRA/0/hong/hong_18.smt2.bound,2846.03364276886,unsat,timeout
QF_NRA/0/hong/hong_19.smt2.bound,411.0899143218994,unsat,
QF_NRA/0/hong/hong_15.smt2.bound,783.5390908718109,unsat,
QF_NRA/0/hong/hong_1.smt2.bound,0.004384517669677734,unsat,unsat
QF_NRA/0/hong/hong_8.smt2.bound,1477.7733824253082,unsat,
QF_NRA/0/hong/hong_7.smt2.bound,1342.3663008213043,unsat,
QF_NRA/0/hong/hong_3.smt2.bound,0.05670881271362305,unsat,unsat
QF_NRA/0/hong/hong_4.smt2.bound,602.4632675647736,unsat,
QF_NRA/0/hong/hong_5.smt2.bound,2880.4907109737396,unsat,timeout
QF_NRA/0/hong/hong_20.smt2.bound,2848.2788467407227,unsat,timeout
QF_NRA/0/hong/hong_2.smt2.bound,0.00878000259399414,unsat,unsat
QF_NRA/0/hong/hong_16.smt2.bound,2873.5244591236115,unsat,timeout
QF_NRA/0/hong/hong_11.smt2.bound,959.2565338611603,unsat,
QF_NRA/0/hong/hong_6.smt2.bound,2473.6169259548187,unsat,
QF_NRA/0/hong/hong_12.smt2.bound,2847.951024532318,unsat,timeout
QF_NRA/0/hong/hong_17.smt2.bound,690.3992762565613,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_5.smt2.bound,1278.7861001491547,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_0.smt2.bound,0.24592065811157227,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_5.smt2.bound,163.66379499435425,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_4.smt2.bound,5.039531707763672,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.01202702522277832,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_4.smt2.bound,2870.740637779236,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_2.smt2.bound,6.695089101791382,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_3.smt2.bound,8.752766609191895,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_2.smt2.bound,1.7948260307312012,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,2859.2861511707306,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_1.smt2.bound,0.6596755981445312,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_1.smt2.bound,0.24324846267700195,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_4.smt2.bound,567.5773379802704,unsat,unsat
