Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0054.smt2,3,2,6,500.025,8.01882,0.498925,0.048993,586.313,0.122976,0.993848,18998.0,2.0,18982.0,47450.0,37960.0,9490.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0128.smt2,3,2,6,500.015,8.59374,1.3858,0.038993,588.225,0.108992,1.06284,19118.0,2.0,19103.0,47751.0,38200.0,9551.0,0.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0016.smt2,3,2,5,500.011998,7.520848,1.13583,0.065995,493.039,2.02971,27.1908,33738.0,82716.0,32124.0,82733.0,67472.0,13481.0,1780.0,sat,Timeout,1,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0163.smt2,3,2,7,500.054,8.56769,0.471937,0.045995,594.605,0.10498,1.05484,19190.0,2.0,19173.0,47926.0,38340.0,9586.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0055.smt2,3,2,6,500.037,8.10881,0.546929,0.035992,583.998,0.104981,1.04886,18408.0,2.0,18393.0,45976.0,36780.0,9196.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0012.smt2,3,2,4,0.082988,0.031997,0.029996,0.0,0.0,0.002,0.018995,297.0,14.0,192.0,626.0,565.0,55.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0160.smt2,3,2,6,500.066,8.49371,1.48175,0.036987,590.021,0.105983,1.01386,19180.0,2.0,19164.0,47905.0,38324.0,9581.0,0.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0144.smt2,3,2,6,500.065,8.57067,1.4228,0.075987,588.893,0.115985,0.956863,19372.0,2.0,19357.0,48386.0,38708.0,9678.0,0.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0078.smt2,3,2,6,500.066,8.59471,0.526932,0.071985,588.048,0.104986,0.993849,19156.0,2.0,19141.0,47846.0,38276.0,9570.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0191.smt2,3,2,8,0.005999,0.003999,0.001,0.0,0.0,0.0,0.001,24.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0202.smt2,3,2,6,0.002,0.001,0.0,0.0,0.001,0.0,0.0,18.0,0.0,4.0,3.0,0.0,3.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0042.smt2,3,2,6,500.006,8.26871,0.566927,0.039994,589.096,0.115984,0.98384,19380.0,2.0,19365.0,48406.0,38724.0,9682.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0116.smt2,3,2,7,0.003999,0.001,0.0,0.0,0.0,0.0,0.002999,20.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0064.smt2,3,2,6,500.052,8.08071,0.498926,0.071991,588.403,0.096985,1.06784,18492.0,2.0,18476.0,46185.0,36948.0,9237.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0143.smt2,3,2,6,500.037,8.43869,0.540918,0.078988,590.284,0.106983,1.02485,19296.0,2.0,19280.0,48195.0,38556.0,9639.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0033.smt2,3,2,6,500.069,8.45973,0.527905,0.028994,587.283,0.098984,0.977854,19168.0,2.0,19153.0,47876.0,38300.0,9576.0,0.0,sat,Timeout,2,0
