Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0059.smt2,3,3,9,500.000799,19.043158,0.738886,2.039698,8.484727,0.128979,469.565874,9214.0,648135.0,661971.0,773498.0,20912.0,747619.0,4967.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0044.smt2,3,3,9,500.107148,3.02355,3.049547,0.168982,639.779938,0.471936,8.987619,30276.0,128167.0,43533.0,142206.0,73606.0,68566.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0089.smt2,3,3,10,0.007999,0.001999,0.005999,0.001,0.0,0.0,0.0,33.0,37.0,15.0,48.0,44.0,4.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0056.smt2,3,3,11,0.263961,0.10599,0.046998,0.007998,0.007996,0.004,0.090979,384.0,2170.0,1229.0,3213.0,772.0,2386.0,55.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0047.smt2,3,3,9,500.058101,2.931574,3.092538,0.186972,701.462939,0.418931,9.312602,30248.0,130059.0,45770.0,146023.0,73581.0,72408.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0048.smt2,3,3,8,0.010999,0.003,0.001,0.0,0.0,0.001999,0.005,35.0,42.0,13.0,54.0,54.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0084.smt2,3,3,10,0.017998,0.002,0.014998,0.0,0.0,0.0,0.001,69.0,135.0,45.0,152.0,129.0,22.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0087.smt2,3,3,10,500.075189,2.546622,3.478518,0.181974,643.319936,0.501903,9.165553,30249.0,123102.0,43539.0,140983.0,73534.0,67415.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0012.smt2,3,2,4,0.008999,0.002,0.004999,0.0,0.0,0.002,0.0,25.0,26.0,10.0,39.0,39.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0097.smt2,3,3,3,0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0074.smt2,3,3,10,0.005,0.001,0.0,0.0,0.002,0.0,0.002,26.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0042.smt2,3,2,8,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,22.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0077.smt2,3,3,4,0.017997,0.006,0.008998,0.0,0.0,0.002,0.000999,39.0,63.0,24.0,75.0,68.0,6.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0005.smt2,3,2,3,0.001,0.0,0.001,0.0,0.0,0.0,0.0,10.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0011.smt2,3,2,5,0.013998,0.001,0.005999,0.0,0.001,0.002,0.003999,36.0,46.0,15.0,65.0,65.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0015.smt2,3,2,5,0.005999,0.0,0.002999,0.0,0.0,0.001,0.002,24.0,23.0,9.0,35.0,35.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0016.smt2,3,2,5,500.016283,1.288789,3.484517,0.172969,624.241934,0.440924,9.138556,30068.0,110845.0,46331.0,131399.0,73276.0,58089.0,34.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0111.smt2,3,3,11,0.061991,0.013997,0.024996,0.0,0.001999,0.002,0.018999,176.0,529.0,265.0,580.0,340.0,221.0,19.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0099.smt2,3,3,10,0.044993,0.012999,0.008999,0.0,0.002,0.002999,0.017996,97.0,423.0,199.0,492.0,195.0,286.0,11.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0036.smt2,3,2,7,500.001801,16.869462,0.501927,2.085675,9.251583,0.114985,471.17787,8356.0,652221.0,730942.0,777637.0,18898.0,754192.0,4547.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0029.smt2,3,2,7,500.037288,1.510748,2.925551,0.183978,613.776935,0.442931,9.704522,29190.0,123160.0,45812.0,145404.0,70996.0,74374.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0108.smt2,3,3,11,0.063991,0.021996,0.021,0.000999,0.002,0.004,0.013996,162.0,414.0,219.0,515.0,305.0,196.0,14.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0023.smt2,3,2,7,0.015998,0.001,0.007998,0.001,0.0,0.003,0.003,50.0,109.0,43.0,134.0,93.0,40.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0028.smt2,3,2,7,0.008999,0.001,0.003999,0.0,0.001,0.001,0.002,24.0,19.0,8.0,31.0,31.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0109.smt2,3,3,11,500.078501,5.679103,3.468465,0.285954,627.508894,0.769889,12.082256,29630.0,125684.0,60774.0,149984.0,66159.0,83347.0,478.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0032.smt2,3,2,7,0.009999,0.002,0.005,0.0,0.001,0.001999,1.73472e-18,38.0,47.0,15.0,65.0,65.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0107.smt2,3,3,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0061.smt2,3,3,10,500.004115,35.91662,5.911116,1.738709,7.341856,0.403948,448.691874,31517.0,411259.0,410281.0,636492.0,67881.0,553680.0,14931.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0051.smt2,3,3,8,500.000706,33.529912,0.51392,1.859722,8.032794,0.117986,455.946823,8413.0,578978.0,627595.0,675337.0,19151.0,651939.0,4247.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0009.smt2,3,2,5,0.014998,0.004999,0.004,0.0,0.001,0.002,0.002999,56.0,116.0,48.0,166.0,113.0,52.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0039.smt2,3,2,8,500.14021,1.609754,3.14952,0.187976,673.898936,0.483937,9.356568,29899.0,132048.0,47141.0,149135.0,72773.0,76328.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0080.smt2,3,3,11,0.014998,0.001999,0.008999,0.0,0.001,0.0,0.003,40.0,50.0,16.0,61.0,59.0,2.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0094.smt2,3,3,11,0.003,0.0,0.0,0.0,0.002,0.0,0.001,28.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0106.smt2,3,3,4,500.027,5.99004,1.65372,0.586909,440.71,0.142969,87.0409,16462.0,132172.0,113983.0,172398.0,32979.0,138610.0,809.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0079.smt2,3,3,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0007.smt2,3,2,3,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0018.smt2,3,2,6,0.007999,0.001,0.004999,0.0,0.001,0.001,0.0,21.0,15.0,7.0,27.0,27.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0095.smt2,3,3,10,0.022997,0.004,0.012998,0.0,0.0,0.002,0.003999,75.0,165.0,59.0,180.0,143.0,36.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0068.smt2,3,3,9,0.012998,0.0,0.006999,0.001,0.001,0.0,0.003999,44.0,61.0,31.0,90.0,71.0,19.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0020.smt2,3,2,6,0.020997,0.003999,0.007999,0.0,0.0,0.002,0.006999,63.0,173.0,69.0,196.0,125.0,71.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0045.smt2,3,3,5,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0070.smt2,3,3,10,0.004,0.0,0.0,0.0,0.0,0.0,0.004,26.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0050.smt2,3,3,8,500.00175,15.748558,0.688898,2.141655,8.79664,0.114982,472.510826,8669.0,662564.0,696909.0,785877.0,19562.0,761511.0,4804.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0065.smt2,3,3,11,0.420938,0.217965,0.043994,0.010997,0.016999,0.007998,0.122985,426.0,2740.0,2029.0,4352.0,854.0,3480.0,18.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0060.smt2,3,3,10,500.001738,15.611749,0.935846,1.947707,8.442673,0.102987,472.960824,8671.0,614345.0,648067.0,695690.0,19722.0,671619.0,4349.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0092.smt2,3,3,4,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0096.smt2,3,2,3,500.002496,6.490977,14.563857,0.005999,11.467258,6.114074,461.360765,304976.0,213882.0,273205.0,731666.0,610909.0,1952.0,118805.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0041.smt2,3,2,3,0.039995,0.007,0.006999,0.001,0.005999,0.003,0.015997,234.0,22.0,221.0,552.0,444.0,108.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0013.smt2,3,2,4,0.006998,0.001,0.004,0.0,0.0,0.001999,0.0,55.0,118.0,42.0,134.0,112.0,20.0,2.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0037.smt2,3,2,8,500.001669,18.965137,0.492927,2.122682,8.783598,0.099985,469.537772,8185.0,676986.0,692083.0,762552.0,18459.0,739847.0,4246.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0103.smt2,3,3,12,0.077989,0.028996,0.019997,0.0,0.004998,0.001,0.022998,174.0,646.0,297.0,771.0,328.0,426.0,17.0,sat,sat,1,0
