Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0098.smt2,3,2,7,0.254964,0.078985,0.062993,0.0,0.004,0.003,0.105986,632.0,414.0,367.0,1197.0,1082.0,106.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0256.smt2,3,2,7,0.235966,0.035996,0.073986,0.0,0.004,0.003998,0.117986,826.0,469.0,498.0,1684.0,1538.0,133.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0308.smt2,3,2,7,0.909863,0.396952,0.158971,0.001998,0.012,0.023995,0.315947,2001.0,1337.0,1280.0,4365.0,3959.0,391.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0109.smt2,3,2,7,0.236968,0.028998,0.080988,0.0,0.004997,0.005998,0.115987,946.0,510.0,563.0,1973.0,1817.0,142.0,14.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0150.smt2,3,2,4,0.138981,0.05699,0.059992,0.0,0.001,0.012,0.011999,423.0,240.0,237.0,878.0,835.0,37.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0093.smt2,3,2,9,500.001399,36.190519,16.284487,0.566921,6.017161,2.522628,438.419496,63493.0,342345.0,257008.0,352291.0,126980.0,176149.0,49162.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0073.smt2,3,2,7,0.40594,0.113982,0.098987,0.002,0.009999,0.002999,0.177973,1208.0,698.0,781.0,2612.0,2327.0,275.0,10.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0212.smt2,3,2,8,0.006999,0.002,0.0,0.0,0.0,0.0,0.004999,25.0,6.0,8.0,13.0,8.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0162.smt2,3,2,3,0.13298,0.033997,0.065988,0.0,0.001,0.014998,0.016998,398.0,208.0,221.0,842.0,806.0,30.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0252.smt2,3,2,7,0.317953,0.111988,0.071991,0.0,0.006,0.004997,0.122977,805.0,541.0,533.0,1647.0,1432.0,207.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0194.smt2,3,2,3,0.088988,0.019998,0.055993,0.0,0.002,0.011998,0.003998,350.0,120.0,200.0,746.0,707.0,33.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0265.smt2,3,2,7,0.178973,0.017,0.064993,0.0,0.005,0.006999,0.084981,669.0,376.0,398.0,1345.0,1228.0,107.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0113.smt2,3,2,8,0.53892,0.087988,0.149971,0.0,0.011,0.010999,0.278962,1789.0,1014.0,1133.0,3874.0,3498.0,362.0,14.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0067.smt2,3,2,3,0.102985,0.021999,0.059991,0.0,0.002999,0.001,0.016997,304.0,40.0,200.0,653.0,591.0,56.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0108.smt2,3,2,7,0.282958,0.034996,0.088985,0.0,0.007999,0.001999,0.148979,978.0,562.0,594.0,2056.0,1884.0,157.0,15.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0192.smt2,3,2,7,0.26896,0.108982,0.060988,0.0,0.003,0.003,0.09299,632.0,349.0,394.0,1229.0,1075.0,146.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0185.smt2,3,2,7,0.417937,0.254964,0.042995,0.002,0.009999,0.004,0.103979,628.0,381.0,416.0,1242.0,1061.0,173.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0258.smt2,3,2,8,0.314956,0.086993,0.086986,0.0,0.006999,0.005998,0.12798,872.0,389.0,511.0,1753.0,1608.0,132.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0196.smt2,3,2,7,0.288956,0.107985,0.07599,0.0,0.001999,0.004,0.098982,766.0,401.0,459.0,1535.0,1391.0,133.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0160.smt2,3,2,3,0.084988,0.022999,0.035994,0.0,0.004,0.001,0.022995,286.0,14.0,187.0,616.0,558.0,52.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0028.smt2,3,2,7,0.007999,0.0,0.001,0.0,0.0,0.0,0.006999,23.0,6.0,8.0,12.0,8.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0054.smt2,3,2,7,0.234967,0.063988,0.063994,0.0,0.002,0.003999,0.100986,601.0,326.0,346.0,1176.0,1076.0,91.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0130.smt2,3,2,7,0.27196,0.143981,0.048993,0.0,0.004999,0.002,0.072987,588.0,292.0,325.0,1082.0,984.0,90.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0095.smt2,3,2,8,0.302958,0.116982,0.068995,0.0,0.003999,0.005998,0.106984,800.0,418.0,455.0,1579.0,1449.0,118.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0298.smt2,3,2,8,0.325953,0.102983,0.083989,0.0,0.007,0.005997,0.125984,939.0,500.0,571.0,1986.0,1815.0,158.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0283.smt2,3,2,7,0.283961,0.064988,0.077993,0.0,0.005,0.008998,0.126982,893.0,424.0,553.0,1884.0,1716.0,155.0,13.0,sat,sat,0,0
