Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0227.smt2,3,2,15,0.365945,0.118979,0.163977,0.001,0.008,0.022998,0.050991,1130.0,730.0,638.0,2514.0,2258.0,247.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0236.smt2,3,2,4,0.078988,0.011,0.052993,0.0,0.002999,0.002,0.009996,238.0,14.0,145.0,494.0,453.0,36.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0219.smt2,3,2,4,0.086989,0.008999,0.063993,0.0,0.001,0.001,0.013997,303.0,30.0,196.0,636.0,574.0,56.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0116.smt2,3,2,10,0.13998,0.025997,0.076986,0.0,0.004,0.009999,0.023999,601.0,510.0,368.0,1332.0,1207.0,119.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0174.smt2,3,2,19,0.744889,0.330956,0.242963,0.002,0.035995,0.036994,0.09898,1948.0,1437.0,1127.0,4529.0,4045.0,473.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0149.smt2,3,2,4,0.076989,0.016998,0.044995,0.0,0.003,0.003998,0.011997,260.0,48.0,151.0,539.0,503.0,31.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0094.smt2,3,2,8,0.118984,0.020998,0.07399,0.0,0.002,0.005,0.018996,489.0,276.0,284.0,1046.0,964.0,76.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0072.smt2,3,2,4,0.100986,0.005999,0.073989,0.0,0.003,0.004999,0.016998,347.0,90.0,204.0,737.0,689.0,42.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0110.smt2,3,2,9,0.123983,0.021996,0.080991,0.0,0.003998,0.000999,0.015999,500.0,329.0,269.0,1021.0,966.0,48.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0168.smt2,3,2,6,0.101987,0.013998,0.069991,0.0,0.002,0.004,0.012998,303.0,22.0,185.0,604.0,546.0,52.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0077.smt2,3,2,4,0.07299,0.009998,0.047996,0.0,0.0,0.001999,0.012997,260.0,50.0,160.0,538.0,493.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0070.smt2,3,2,6,0.062992,0.008998,0.049994,0.0,0.000999,0.002,0.006,269.0,131.0,152.0,548.0,512.0,32.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0183.smt2,3,2,19,0.527921,0.214966,0.194973,0.004999,0.010997,0.018994,0.082992,1428.0,1075.0,778.0,3224.0,2909.0,306.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0063.smt2,3,2,7,20.111982,2.902587,8.016757,0.004,3.360498,2.864592,2.978544,97826.0,60721.0,49097.0,240777.0,239851.0,763.0,163.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0141.smt2,3,2,4,0.099986,0.019998,0.05999,0.0,0.002,0.001,0.016998,327.0,64.0,191.0,686.0,641.0,39.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0208.smt2,3,2,19,0.53992,0.236962,0.211968,0.0,0.016998,0.017999,0.055993,1476.0,813.0,836.0,3379.0,3015.0,355.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0179.smt2,3,2,19,0.491929,0.204974,0.176974,0.0,0.008999,0.029991,0.070991,1430.0,883.0,780.0,3221.0,2920.0,292.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0203.smt2,3,2,19,0.601911,0.272964,0.217971,0.001,0.009999,0.035991,0.064987,1606.0,939.0,892.0,3659.0,3286.0,362.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0127.smt2,3,2,11,0.154978,0.035996,0.092984,0.0,0.003,0.005999,0.018999,602.0,433.0,384.0,1325.0,1174.0,145.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0125.smt2,3,2,11,0.130981,0.013998,0.081988,0.0,0.006999,0.004,0.025997,540.0,371.0,318.0,1176.0,1068.0,100.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0114.smt2,3,2,4,0.088989,0.008999,0.055993,0.0,0.0,0.006999,0.017998,331.0,58.0,202.0,701.0,647.0,48.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0133.smt2,3,2,4,0.064991,0.009997,0.037996,0.0,0.0,0.002,0.014998,213.0,38.0,122.0,444.0,416.0,24.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0020.smt2,3,2,6,0.112983,0.011998,0.08299,0.0,0.000999,0.004,0.012996,435.0,212.0,254.0,914.0,852.0,56.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0166.smt2,3,2,16,0.393943,0.140986,0.161972,0.001,0.012997,0.016996,0.059992,1254.0,671.0,713.0,2824.0,2557.0,258.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0177.smt2,3,2,19,0.507925,0.194968,0.183969,0.002,0.022997,0.020998,0.082993,1378.0,1092.0,785.0,3132.0,2787.0,335.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0148.smt2,3,2,15,0.370945,0.112985,0.175972,0.001,0.003999,0.034996,0.045992,1136.0,789.0,635.0,2533.0,2274.0,250.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0119.smt2,3,2,13,0.013999,0.002,0.003,0.0,0.001,0.000999,0.007,42.0,22.0,13.0,35.0,21.0,14.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0176.smt2,3,2,19,0.551916,0.240963,0.198971,0.001,0.009998,0.020999,0.079985,1478.0,877.0,844.0,3387.0,3015.0,363.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0085.smt2,3,2,11,0.004,0.0,0.0,0.0,0.001,0.0,0.003,28.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0193.smt2,3,2,19,0.6629,0.250954,0.229964,0.001999,0.016999,0.028997,0.133987,1676.0,1094.0,950.0,3838.0,3433.0,394.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0029.smt2,3,2,8,0.112985,0.019996,0.067993,0.0,0.001,0.001999,0.021997,436.0,233.0,243.0,939.0,871.0,63.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0222.smt2,3,2,15,0.352947,0.131979,0.152979,0.0,0.009999,0.022997,0.034993,1120.0,830.0,650.0,2513.0,2243.0,261.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0038.smt2,3,2,6,0.108985,0.009998,0.073994,0.0,0.0,0.002997,0.022997,315.0,18.0,202.0,634.0,565.0,63.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0024.smt2,3,2,5,0.070991,0.007,0.047995,0.0,0.002,0.002999,0.010997,238.0,12.0,134.0,480.0,447.0,28.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0083.smt2,3,2,10,0.14298,0.012999,0.094988,0.0,0.004,0.004,0.026993,565.0,450.0,313.0,1178.0,1104.0,68.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0051.smt2,3,2,6,0.071989,0.005999,0.050993,0.0,0.0,0.001,0.013999,281.0,119.0,152.0,583.0,552.0,27.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0056.smt2,3,2,7,0.098985,0.023997,0.053989,0.0,0.005998,0.005,0.013999,342.0,242.0,209.0,724.0,655.0,66.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0156.smt2,3,2,4,0.08099,0.002999,0.065992,0.0,0.002999,0.001,0.010999,238.0,12.0,155.0,495.0,444.0,46.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0189.smt2,3,2,19,0.502926,0.209965,0.207971,0.0,0.014999,0.024995,0.046995,1410.0,1029.0,789.0,3203.0,2854.0,340.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0150.smt2,3,2,15,0.357947,0.134986,0.158973,0.0,0.011997,0.023996,0.029994,1116.0,846.0,648.0,2518.0,2228.0,281.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0192.smt2,3,2,19,0.703893,0.313956,0.227964,0.001,0.017998,0.04899,0.093985,1884.0,1516.0,1082.0,4360.0,3899.0,450.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0220.smt2,3,2,15,0.369945,0.130982,0.168974,0.001,0.012999,0.017996,0.039996,1126.0,709.0,669.0,2526.0,2230.0,287.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0217.smt2,3,2,4,0.07399,0.014999,0.050993,0.0,0.001,0.001999,0.008999,234.0,14.0,139.0,484.0,447.0,32.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0035.smt2,3,2,8,0.14098,0.027998,0.082981,0.0,0.004,0.007999,0.021001,531.0,225.0,303.0,1151.0,1070.0,75.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0215.smt2,3,2,4,0.073991,0.014994,0.052997,0.0,0.0,0.003,0.005998,246.0,26.0,153.0,510.0,465.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0231.smt2,3,2,15,0.332952,0.134977,0.140983,0.0,0.008,0.012999,0.035993,980.0,747.0,570.0,2170.0,1931.0,231.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0031.smt2,3,2,8,0.13198,0.020994,0.090988,0.0,0.004999,0.004999,0.011998,541.0,209.0,313.0,1172.0,1087.0,79.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0235.smt2,3,2,15,0.602908,0.249962,0.112982,0.0,0.005999,0.011999,0.221966,1104.0,629.0,618.0,2241.0,1969.0,264.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0175.smt2,3,2,19,0.457933,0.180963,0.166982,0.002999,0.017,0.024997,0.064992,1216.0,910.0,671.0,2747.0,2445.0,294.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0204.smt2,3,2,19,0.726892,0.312957,0.247962,0.001,0.021997,0.032994,0.109982,1892.0,1206.0,1076.0,4365.0,3927.0,427.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0155.smt2,3,2,15,0.453931,0.16298,0.179971,0.0,0.011998,0.024996,0.073986,1372.0,1047.0,775.0,3148.0,2874.0,264.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0228.smt2,3,2,15,0.55192,0.228969,0.163973,0.002,0.005999,0.009999,0.14398,1338.0,845.0,794.0,3024.0,2680.0,335.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0143.smt2,3,2,14,0.342951,0.124983,0.173972,0.0,0.009999,0.016996,0.022999,1122.0,696.0,649.0,2518.0,2241.0,268.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0191.smt2,3,2,7,0.117984,0.035998,0.061987,0.0,0.004999,0.004999,0.013,326.0,30.0,194.0,639.0,580.0,53.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0121.smt2,3,2,11,0.13298,0.019996,0.096984,0.0,0.001,0.007999,0.011,590.0,541.0,342.0,1294.0,1194.0,93.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0021.smt2,3,2,4,0.084988,0.006999,0.065989,0.0,0.0,0.003,0.012,297.0,14.0,189.0,626.0,568.0,52.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0039.smt2,3,2,9,0.243965,0.035994,0.097987,0.002,0.003998,0.006999,0.098987,688.0,471.0,393.0,1339.0,1189.0,144.0,6.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0093.smt2,3,2,9,0.047993,0.003999,0.014,0.0,0.002,0.001,0.026994,140.0,74.0,63.0,176.0,147.0,27.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0170.smt2,3,2,17,0.417939,0.153976,0.182973,0.0,0.012998,0.018996,0.050997,1254.0,737.0,717.0,2835.0,2524.0,302.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0026.smt2,3,2,7,0.117984,0.016999,0.074991,0.0,0.005,0.004,0.017995,452.0,193.0,263.0,939.0,874.0,59.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0134.smt2,3,2,11,0.139979,0.023999,0.085984,0.0,0.001999,0.005,0.022997,490.0,316.0,285.0,1054.0,960.0,89.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0163.smt2,3,2,15,0.303956,0.122979,0.130981,0.0,0.007998,0.010999,0.032997,940.0,477.0,547.0,2073.0,1844.0,221.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0128.smt2,3,2,11,0.148979,0.026997,0.102985,0.001,0.002,0.004,0.018995,584.0,416.0,349.0,1273.0,1156.0,111.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0073.smt2,3,2,6,0.112982,0.010997,0.072991,0.001,0.001,0.004,0.022994,419.0,137.0,238.0,877.0,824.0,47.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0055.smt2,3,2,7,0.064991,0.013998,0.032997,0.0,0.002,0.0,0.015997,224.0,195.0,140.0,485.0,425.0,58.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0142.smt2,3,2,13,0.187973,0.069994,0.089982,0.0,0.006,0.008998,0.018998,650.0,453.0,383.0,1426.0,1268.0,152.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0181.smt2,3,2,19,0.601909,0.223966,0.208967,0.000999,0.025,0.034996,0.107981,1612.0,1140.0,913.0,3675.0,3289.0,375.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0153.smt2,3,2,15,0.645904,0.259963,0.267959,0.001,0.009999,0.040994,0.065989,1892.0,1504.0,1123.0,4422.0,4012.0,399.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0032.smt2,3,2,6,0.023997,0.004999,0.011999,0.0,0.001,0.001,0.004999,82.0,36.0,45.0,163.0,151.0,12.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0034.smt2,3,2,6,500.032922,0.905887,3.644476,0.001,603.349997,0.534912,6.632973,25862.0,47426.0,13233.0,52737.0,52374.0,335.0,28.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0046.smt2,3,2,6,0.086988,0.008999,0.067994,0.0,0.001999,0.003999,0.007998,344.0,138.0,190.0,716.0,677.0,34.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0216.smt2,3,2,15,0.383944,0.121978,0.175974,0.002,0.006999,0.023997,0.053997,1132.0,570.0,666.0,2545.0,2233.0,303.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0135.smt2,3,2,12,0.14098,0.040995,0.086987,0.0,0.004,0.006,0.004998,512.0,359.0,308.0,1106.0,989.0,112.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0030.smt2,3,2,8,0.126981,0.021999,0.075988,0.001,0.002,0.004,0.023996,545.0,435.0,305.0,1180.0,1102.0,72.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0052.smt2,3,2,6,0.101985,0.014999,0.064991,0.0,0.003,0.005999,0.013997,416.0,223.0,251.0,913.0,844.0,63.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0237.smt2,3,2,15,0.385943,0.145981,0.154979,0.0,0.006,0.016995,0.061988,1114.0,1003.0,658.0,2495.0,2216.0,270.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0159.smt2,3,2,15,0.395943,0.151976,0.171978,0.001999,0.007998,0.014997,0.046995,1230.0,898.0,708.0,2782.0,2517.0,256.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0186.smt2,3,2,8,500.061752,2.161663,3.012552,0.005,637.182992,1.118833,4.090395,30516.0,27590.0,16365.0,75951.0,74644.0,1051.0,256.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0124.smt2,3,2,12,0.20697,0.029997,0.115987,0.002,0.006,0.007998,0.044988,765.0,796.0,479.0,1739.0,1551.0,180.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0037.smt2,3,2,8,0.027995,0.005999,0.005999,0.0,0.0,0.002999,0.012998,68.0,44.0,38.0,120.0,106.0,14.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0079.smt2,3,2,9,0.184974,0.035994,0.107989,0.0,0.005998,0.009998,0.025997,846.0,911.0,498.0,1945.0,1802.0,134.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0199.smt2,3,2,19,0.547919,0.221973,0.20696,0.002,0.017998,0.013999,0.084989,1426.0,1202.0,780.0,3234.0,2913.0,312.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0184.smt2,3,2,8,0.268962,0.064993,0.133979,0.0,0.004999,0.028995,0.040995,942.0,362.0,538.0,2194.0,2032.0,153.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0182.smt2,3,2,8,0.113983,0.025995,0.061991,0.0,0.000999,0.007999,0.018998,395.0,146.0,216.0,879.0,811.0,64.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0202.smt2,3,2,19,0.753887,0.363949,0.262964,0.0,0.022996,0.028995,0.077983,1968.0,1280.0,1126.0,4558.0,4090.0,457.0,11.0,sat,sat,0,0
