Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0029.smt2,3,2,7,0.008,0.001,0.002,0.0,0.0,0.0,0.005,26.0,4.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0030.smt2,3,2,7,0.011998,0.001999,0.006,0.0,0.0,0.0,0.003999,34.0,2.0,18.0,59.0,54.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0081.smt2,3,2,6,0.009999,0.004,0.002,0.0,0.0,0.001,0.002999,24.0,7.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0066.smt2,3,3,7,0.032995,0.006999,0.015999,0.0,0.002,0.003,0.004997,110.0,89.0,96.0,248.0,192.0,56.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0078.smt2,3,2,6,0.010999,0.0,0.007,0.0,0.0,0.0,0.003999,35.0,4.0,18.0,63.0,59.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0020.smt2,4,3,8,0.073989,0.015,0.023999,0.0,0.003998,0.004999,0.025993,242.0,522.0,366.0,811.0,486.0,289.0,36.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0032.smt2,4,3,10,500.000835,42.370586,4.224384,3.850389,21.018746,0.25096,428.285763,9870.0,697497.0,808672.0,1214537.0,22199.0,1172946.0,19392.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0080.smt2,3,3,7,0.13598,0.050989,0.048993,0.004,0.003999,0.004,0.024,328.0,698.0,545.0,1150.0,674.0,462.0,14.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0035.smt2,3,3,10,0.028995,0.001,0.009997,0.0,0.000999,0.004,0.012999,80.0,77.0,40.0,143.0,126.0,17.0,0.0,unsat,unsat,2,3
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0098.smt2,3,3,8,6.430022,3.633445,0.070987,0.075987,0.35295,0.015999,2.280659,1168.0,11988.0,27044.0,30726.0,2559.0,28048.0,119.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0050.smt2,3,3,8,0.102985,0.039994,0.037996,0.0,0.003998,0.005,0.015997,204.0,354.0,288.0,626.0,393.0,187.0,46.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0046.smt2,3,3,7,0.598908,0.295954,0.062991,0.008999,0.029995,0.006999,0.19397,446.0,1641.0,2822.0,3780.0,928.0,2536.0,316.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0023.smt2,3,3,7,0.055992,0.011998,0.021999,0.0,0.003,0.001998,0.016997,198.0,309.0,247.0,559.0,396.0,126.0,37.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0052.smt2,3,3,7,0.046992,0.006998,0.018997,0.001,0.0,0.004,0.015997,214.0,333.0,263.0,607.0,433.0,136.0,38.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0070.smt2,3,3,7,0.033996,0.012,0.016997,0.0,0.0,0.002,0.003999,112.0,87.0,96.0,256.0,196.0,60.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0085.smt2,3,2,6,0.011998,0.003999,0.008,0.0,0.0,0.000999,0.0,27.0,2.0,15.0,45.0,40.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0099.smt2,3,3,7,0.032996,0.009999,0.011998,0.0,0.001,0.001,0.008999,78.0,98.0,44.0,155.0,135.0,20.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0019.smt2,4,3,7,0.011998,0.003,0.006,0.0,0.0,0.0,0.002998,31.0,2.0,16.0,50.0,45.0,5.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0090.smt2,3,3,7,0.461931,0.202974,0.069991,0.009999,0.022991,0.011999,0.143977,438.0,1425.0,2390.0,3348.0,907.0,2133.0,308.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0065.smt2,3,2,6,0.011998,0.0,0.008998,0.0,0.0,0.001,0.002,25.0,2.0,11.0,40.0,38.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0041.smt2,3,3,7,0.218967,0.114986,0.025997,0.001,0.012997,0.006,0.057987,292.0,1117.0,1024.0,1495.0,601.0,779.0,115.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0021.smt2,3,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0044.smt2,3,3,8,0.037995,0.017998,0.007998,0.0,0.001,0.003,0.007999,80.0,116.0,47.0,166.0,134.0,32.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0045.smt2,3,2,6,0.013998,0.008,0.001,0.0,0.001,0.0,0.004998,26.0,7.0,11.0,22.0,17.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0091.smt2,3,2,7,0.021997,0.007999,0.003,0.0,0.001,0.005999,0.003999,38.0,19.0,18.0,47.0,40.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0069.smt2,3,3,7,0.050993,0.007999,0.022995,0.0,0.002,0.008,0.009999,184.0,315.0,249.0,552.0,368.0,154.0,30.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0083.smt2,3,2,6,0.010999,0.002,0.007,0.0,0.001,0.0,0.000999,31.0,2.0,16.0,55.0,51.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0097.smt2,3,2,7,0.016998,0.004999,0.007999,0.0,0.0,0.0,0.004,40.0,12.0,19.0,72.0,69.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0053.smt2,3,2,6,0.008999,0.002,0.003,0.0,0.0,0.0,0.003999,25.0,2.0,11.0,40.0,38.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0096.smt2,3,2,7,0.013999,0.007,0.001,0.0,0.0,0.0,0.005999,24.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0074.smt2,3,2,6,0.041994,0.015998,0.012996,0.0,0.002,0.004,0.007,76.0,56.0,43.0,104.0,85.0,17.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0057.smt2,3,3,8,49.24742,29.272538,0.318951,0.57393,2.333628,0.035989,16.712476,2674.0,38769.0,166959.0,174248.0,6043.0,168027.0,178.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0014.smt2,3,2,6,0.009999,0.001,0.006,0.0,0.000999,0.001,0.001,31.0,2.0,16.0,54.0,50.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0024.smt2,4,3,10,329.606629,66.969776,0.533908,6.780959,27.558836,0.082986,227.680673,4834.0,315921.0,1324311.0,2119115.0,11107.0,2107563.0,443.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0077.smt2,3,3,8,0.076989,0.037996,0.018999,0.0,0.002,0.006998,0.010996,186.0,287.0,222.0,519.0,355.0,137.0,27.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0076.smt2,3,2,6,0.012998,0.003,0.007,0.0,0.0,0.0,0.002998,35.0,4.0,16.0,63.0,61.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0056.smt2,3,2,7,0.015998,0.006999,0.008998,0.0,0.001,0.0,0.0,38.0,6.0,19.0,68.0,64.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0084.smt2,3,3,8,0.742888,0.439927,0.069987,0.004999,0.037998,0.011998,0.177979,513.0,1833.0,3176.0,4225.0,1074.0,2850.0,301.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0013.smt2,3,3,7,0.045993,0.007999,0.020996,0.0,0.003,0.004,0.009998,178.0,257.0,205.0,480.0,353.0,102.0,25.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0036.smt2,3,1,7,0.008999,0.000999,0.005,0.0,0.0,0.0,0.003,28.0,2.0,14.0,45.0,41.0,4.0,0.0,sat,sat,0,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0073.smt2,3,3,7,0.029996,0.004999,0.014995,0.0,0.002,0.002,0.006002,106.0,83.0,85.0,240.0,187.0,53.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0028.smt2,3,3,7,0.024996,0.004,0.014997,0.0,0.0,0.006,0.001,92.0,66.0,69.0,198.0,154.0,44.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0024.smt2,3,2,7,0.013997,0.001,0.008997,0.0,0.001,0.0,0.003,32.0,2.0,14.0,55.0,53.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0026.smt2,3,3,8,0.029995,0.002,0.014996,0.0,0.000999,0.001,0.011,66.0,69.0,38.0,128.0,98.0,30.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0093.smt2,3,3,8,0.080988,0.041993,0.017997,0.0,0.002,0.002,0.016998,176.0,292.0,230.0,501.0,341.0,128.0,32.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0082.smt2,3,3,7,0.06399,0.020997,0.028995,0.001,0.002,0.003999,0.006999,204.0,352.0,272.0,590.0,406.0,149.0,35.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0089.smt2,3,2,7,0.009999,0.002,0.001999,0.0,0.001,0.0,0.005,24.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0037.smt2,3,3,9,0.100986,0.013999,0.032995,0.0,0.000999,0.005,0.047993,312.0,249.0,144.0,577.0,544.0,30.0,3.0,unsat,unsat,2,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0049.smt2,3,2,6,0.014998,0.005,0.007997,0.0,0.001,0.0,0.001001,33.0,2.0,18.0,59.0,54.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0042.smt2,3,2,7,0.016997,0.005999,0.008999,0.0,0.0,0.0,0.001999,34.0,2.0,18.0,59.0,54.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0018.smt2,3,3,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0047.smt2,3,2,7,0.004,0.001,0.0,0.0,0.001,0.0,0.002,18.0,0.0,4.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0011.smt2,3,3,6,0.012998,0.000999,0.009,0.0,0.0,0.0,0.002999,33.0,2.0,16.0,59.0,56.0,3.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0068.smt2,3,2,6,0.011998,0.001,0.004,0.0,0.0,0.003,0.003998,37.0,2.0,19.0,69.0,65.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0095.smt2,3,3,7,0.341949,0.140977,0.07699,0.002,0.016999,0.007998,0.096985,482.0,1260.0,1564.0,2428.0,987.0,1423.0,18.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0043.smt2,3,3,8,0.688896,0.424936,0.094986,0.009,0.020995,0.004999,0.13398,310.0,1299.0,2450.0,3269.0,643.0,2381.0,245.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0018.smt2,3,3,7,0.166975,0.033995,0.040996,0.005,0.008998,0.006,0.071986,302.0,1495.0,1264.0,1766.0,637.0,1019.0,110.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0012.smt2,3,2,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,16.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0092.smt2,3,2,7,0.016998,0.007,0.003998,0.0,0.001,0.0,0.005,38.0,12.0,17.0,66.0,64.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0072.smt2,3,2,6,0.010999,0.000999,0.005,0.0,0.0,0.0,0.005,33.0,2.0,16.0,59.0,56.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0031.smt2,3,3,8,0.055992,0.010998,0.020997,0.0,0.002997,0.006,0.015,178.0,231.0,176.0,458.0,354.0,78.0,26.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0064.smt2,3,3,7,0.049993,0.009998,0.023997,0.0,0.000999,0.001999,0.013,156.0,241.0,224.0,470.0,295.0,151.0,24.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0010.smt2,3,3,6,0.053993,0.009998,0.018998,0.0,0.0,0.004999,0.019998,176.0,280.0,233.0,501.0,342.0,127.0,32.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0025.smt2,3,3,8,0.050993,0.009999,0.018997,0.0,0.003,0.002,0.016997,158.0,200.0,222.0,451.0,290.0,138.0,23.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0060.smt2,3,1,7,0.011998,0.0,0.006999,0.0,0.0,0.0,0.004999,34.0,2.0,16.0,59.0,56.0,3.0,0.0,sat,sat,0,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0087.smt2,3,3,7,0.170973,0.068984,0.053995,0.002,0.006999,0.002,0.037994,300.0,1062.0,667.0,1369.0,629.0,627.0,113.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0059.smt2,3,1,8,0.014998,0.003,0.006998,0.0,0.0,0.0,0.005,35.0,4.0,19.0,59.0,53.0,6.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0019.smt2,3,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0086.smt2,3,3,8,0.030996,0.014,0.009997,0.0,0.001,0.001999,0.004,76.0,68.0,46.0,148.0,122.0,26.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0058.smt2,3,3,7,0.034995,0.012999,0.005999,0.0,0.001,0.003,0.011997,82.0,74.0,51.0,168.0,141.0,27.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0021.smt2,3,3,1,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0029.smt2,4,3,9,0.682896,0.210962,0.100987,0.016996,0.059991,0.018996,0.274964,557.0,4546.0,4095.0,7419.0,1167.0,5998.0,254.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0079.smt2,3,3,8,0.035995,0.014996,0.008,0.0,0.001,0.003,0.008999,80.0,56.0,43.0,154.0,135.0,19.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0094.smt2,3,3,8,0.033995,0.012999,0.011997,0.0,0.0,0.002,0.006999,82.0,74.0,45.0,160.0,140.0,20.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0088.smt2,3,3,8,0.515922,0.256959,0.067989,0.008998,0.020998,0.015999,0.147979,427.0,1863.0,2571.0,3721.0,880.0,2538.0,303.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0017.smt2,4,3,7,0.046993,0.007998,0.025995,0.0,0.004,0.004,0.005,170.0,231.0,214.0,475.0,333.0,117.0,25.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0075.smt2,3,3,7,0.049993,0.017,0.020994,0.000999,0.002,0.003,0.006,176.0,259.0,183.0,459.0,350.0,78.0,31.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0032.smt2,3,3,8,0.019996,0.004,0.008997,0.0,0.0,0.0,0.006999,70.0,57.0,36.0,129.0,110.0,19.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0028.smt2,4,3,9,0.729889,0.224973,0.06099,0.012998,0.053991,0.012999,0.363938,565.0,3623.0,4804.0,8570.0,1156.0,7136.0,278.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0026.smt2,4,3,9,0.668899,0.203969,0.05799,0.014997,0.063988,0.014997,0.312958,555.0,3876.0,4389.0,7576.0,1134.0,6169.0,273.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0055.smt2,3,2,7,0.012999,0.007999,0.002,0.0,0.001,0.0,0.002,26.0,7.0,9.0,18.0,13.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0033.smt2,3,3,7,0.025996,0.004,0.011997,0.0,0.0,0.001999,0.008,92.0,103.0,70.0,205.0,158.0,47.0,0.0,unsat,unsat,1,0
