Problem,time,isatResult
QF_NRA/1/meti-tarski/atan/vega/3/atan-vega-3-chunk-0500.hys.bound,0.02392268180847168,unsat
QF_NRA/1/meti-tarski/atan/vega/3/atan-vega-3-chunk-0152.hys.bound,0.008301496505737305,sat
QF_NRA/1/meti-tarski/atan/vega/3/atan-vega-3-chunk-0598.hys.bound,0.022117137908935547,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0392.hys.bound,0.015382051467895508,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0077.hys.bound,0.22285103797912598,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0104.hys.bound,0.012146949768066406,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0231.hys.bound,0.02073812484741211,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0252.hys.bound,0.006426095962524414,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0128.hys.bound,0.0070230960845947266,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0587.hys.bound,0.00538182258605957,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0595.hys.bound,0.0019567012786865234,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0353.hys.bound,0.0257875919342041,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0632.hys.bound,0.021100521087646484,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0645.hys.bound,0.08055663108825684,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0338.hys.bound,0.0058135986328125,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0218.hys.bound,0.01585841178894043,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0606.hys.bound,0.021813154220581055,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0728.hys.bound,0.005942106246948242,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0575.hys.bound,0.010466575622558594,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0549.hys.bound,0.008116483688354492,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0547.hys.bound,0.002881765365600586,sat
