Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/hycomp/2/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_4.smt2,32,5,327,500.007804,83.917063,3.30151,0.433935,142.074971,0.29496,269.985004,20318.0,124682.0,51408.0,128480.0,34122.0,93259.0,1099.0,unknown,Timeout,87,8
QF_NRA/hycomp/2/ball_count_2d_hill_simple.02.qfree_global_11.smt2,61,5,424,0.029996,0.0,0.0,0.0,0.028996,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,201,22
QF_NRA/hycomp/2/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_13.smt2,57,4,713,0.047994,0.0,0.0,0.0,0.045994,0.0,0.002,0.0,1134.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,172,26
QF_NRA/hycomp/2/etcs_braking_2.01.seq_lazy_linear_enc_global_8.smt2,124,5,1235,500.026844,74.403703,3.300503,0.07199,20.008963,0.147973,402.093782,46536.0,88109.0,11237.0,35401.0,21029.0,14207.0,165.0,unsat,Timeout,384,16
QF_NRA/hycomp/2/ball_count_2d_hill_simple.04.redlog_global_8.smt2,46,5,412,500.004007,68.5295,2.711598,0.568919,13.34982,0.222955,414.620948,34084.0,115608.0,83873.0,167222.0,43689.0,123494.0,39.0,unknown,Timeout,147,25
QF_NRA/hycomp/2/ball_count_1d_plain.04.seq_lazy_lemmas_global_9.smt2,41,4,545,0.029995,0.0,0.0,0.0,0.028996,0.0,0.000999,0.0,962.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,120,18
QF_NRA/hycomp/2/ball_count_2d_plain.10.qfree_global_12.smt2,81,5,601,500.069038,17.797314,10.428368,0.023997,378.195941,0.372941,93.250819,31842.0,58280.0,13709.0,56110.0,50630.0,5104.0,376.0,unsat,Timeout,255,37
QF_NRA/hycomp/2/ball_count_1d_plain.04.qfree_global_1.smt2,9,4,47,0.006,0.0,0.0,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,16,2
QF_NRA/hycomp/2/ball_count_2d_hill_simple.03.qfree_global_5.smt2,31,5,202,0.014997,0.0,0.0,0.0,0.013997,0.0,0.001,0.0,236.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,93,10
QF_NRA/hycomp/2/ball_count_2d_hill.02.redlog_global_9.smt2,61,7,668,0.079988,0.0,0.0,0.0,0.077988,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,233,58
