Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/hycomp/3/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_1.smt2,9,4,89,0.007999,0.0,0.0,0.0,0.005,0.0,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,16,2
QF_NRA/hycomp/3/ball_count_1d_plain.10.seq_lazy_linear_enc_global_15.smt2,65,4,561,0.047993,0.0,0.0,0.0,0.046993,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,198,30
QF_NRA/hycomp/3/ball_count_2d_plain.10.seq_lazy_lemmas_global_6.smt2,44,5,537,500.009074,62.017588,2.702595,0.189968,120.700959,0.251956,314.146371,21528.0,61850.0,32527.0,72790.0,27389.0,43261.0,2140.0,unsat,Timeout,129,12
QF_NRA/hycomp/3/ball_count_1d_plain.02.qfree_global_11.smt2,49,4,357,0.034994,0.0,0.0,0.0,0.031996,0.0,0.002998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,146,22
QF_NRA/hycomp/3/ball_count_2d_hill.04.seq_lazy_lemmas_global_8.smt2,55,7,680,500.010658,139.419875,2.25868,0.186973,129.920895,0.058992,228.164971,23436.0,63633.0,14156.0,64076.0,22036.0,42023.0,17.0,unsat,Timeout,181,16
QF_NRA/hycomp/3/ball_count_2d_hill.10.redlog_global_13.smt2,85,7,944,0.121982,0.0,0.0,0.0,0.118982,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,333,82
QF_NRA/hycomp/3/ball_count_2d_slope.04.seq_lazy_global_13.smt2,85,7,958,0.178973,0.0,0.0,0.0,0.167975,0.0,0.010998,0.0,41190.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,291,26
QF_NRA/hycomp/3/ball_count_2d_plain.05.seq_lazy_global_4.smt2,32,5,217,500.00409,85.285994,3.57149,0.670882,80.978674,0.362927,329.13426,21642.0,181216.0,82053.0,191785.0,41111.0,149305.0,1369.0,unsat,Timeout,87,8
QF_NRA/hycomp/3/ball_count_2d_plain.05.seq_lazy_global_2.smt2,20,5,121,500.000318,40.680789,18.955214,0.206962,287.149175,2.577613,152.586791,116847.0,273426.0,81847.0,310641.0,257553.0,52468.0,620.0,unsat,Timeout,45,4
QF_NRA/hycomp/3/ball_count_1d_plain.10.qfree_global_1.smt2,9,4,47,0.003998,0.0,0.0,0.0,0.002999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,16,2
QF_NRA/hycomp/3/ball_count_2d_plain.05.seq_lazy_lemmas_global_13.smt2,86,5,1097,0.061991,0.0,0.0,0.0,0.060992,0.0,0.000999,0.0,2038.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,276,26
