Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/8/888380/aproveSMT7252101310109042777.smt2,25,2,61,0.014998,0.001,0.007999,0.0,0.001,0.0,0.004999,88.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,12
AProVE/8/888279/aproveSMT2222128705994123608.smt2,7,3,20,0.009999,0.001,0.01,0.0,0.0,0.0,0.0,33.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,5
AProVE/8/888915/aproveSMT153023032656609192.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888880/aproveSMT4191210820441549960.smt2,2,2,4,0.004,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/889013/aproveSMT2921293388407840012.smt2,5,2,11,0.004,0.0,0.004,0.0,0.0,0.0,0.0,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/8/888482/aproveSMT1424091402281131812.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888522/aproveSMT7203984263008439721.smt2,2,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888716/aproveSMT7757300959275801379.smt2,7,6,9,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888766/aproveSMT9163987129244960432.smt2,5,4,9,0.003,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888803/aproveSMT4251680928083770746.smt2,20,7,42,0.038994,0.011998,0.016997,0.0,0.002,0.0,0.007999,86.0,33.0,15.0,55.0,51.0,4.0,0.0,sat,sat,2,0
AProVE/8/889032/aproveSMT2699900447604388519.smt2,12,6,21,0.004999,0.001,0.004,0.0,0.0,0.0,0.0,35.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,1,0
AProVE/8/888917/aproveSMT8878736820157791946.smt2,6,6,8,0.004,0.001,0.003,0.0,0.0,0.0,0.0,16.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
AProVE/8/888311/aproveSMT7390057529407846430.smt2,21,13,72,500.004,465.183,0.683891,2.56361,9.01062,0.032997,22.5296,303.0,318630.0,190486.0,318700.0,469.0,318231.0,0.0,sat,Timeout,3,7
AProVE/8/889015/aproveSMT1699301721175157079.smt2,7,2,25,0.008999,0.001,0.003999,0.0,0.0,0.001,0.003,36.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,6
AProVE/8/888673/aproveSMT3580633870196901532.smt2,5,2,11,0.004,0.001,0.003,0.0,0.0,0.0,0.0,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/8/888631/aproveSMT8004333476825611176.smt2,6,2,15,0.005999,0.001,0.004,0.0,0.001,0.0,0.0,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/8/888831/aproveSMT8841217436584255508.smt2,18,9,39,0.141979,0.026999,0.106981,0.0,0.001,0.001999,0.005,123.0,106.0,39.0,154.0,147.0,7.0,0.0,sat,sat,3,0
AProVE/8/888358/aproveSMT8780447930899477248.smt2,5,2,11,0.008999,0.0,0.006999,0.0,0.0,0.0,0.002,24.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/8/888280/aproveSMT8994189096911762926.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888910/aproveSMT5342189118783781243.smt2,7,6,18,0.057991,0.022998,0.031994,0.0,0.001999,0.003,0.0,69.0,91.0,27.0,104.0,100.0,4.0,0.0,sat,sat,1,2
AProVE/8/888354/aproveSMT5911290244321982319.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888986/aproveSMT6327267119218162900.smt2,33,14,112,7.09792,5.13622,1.40378,0.023997,0.106988,0.012996,0.413938,391.0,5843.0,1209.0,5960.0,566.0,5394.0,0.0,sat,sat,1,2
AProVE/8/888858/aproveSMT1031134853756247882.smt2,6,2,18,0.005,0.0,0.002,0.0,0.0,0.0,0.003,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/8/888906/aproveSMT1644198370054595816.smt2,4,2,10,0.005999,0.0,0.006999,0.0,0.0,0.0,0.0,22.0,16.0,5.0,17.0,17.0,0.0,0.0,sat,sat,0,2
AProVE/8/888248/aproveSMT1310127316754304688.smt2,6,2,15,0.005999,0.0,0.001999,0.0,0.0,0.0,0.004,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/8/888970/aproveSMT6887439524823596699.smt2,4,2,10,0.005999,0.001,0.005998,0.0,0.0,0.0,0.0,24.0,17.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,2
AProVE/8/888768/aproveSMT2754058096644301362.smt2,34,10,91,500.002,391.525,3.59645,4.47934,25.4491,0.023996,74.9278,655.0,632959.0,286065.0,638064.0,1221.0,636843.0,0.0,unknown,Timeout,1,5
AProVE/8/888795/aproveSMT4990479378526357503.smt2,5,2,14,0.007999,0.0,0.004999,0.0,0.0,0.0,0.003,25.0,11.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/8/888691/aproveSMT9075342823963414462.smt2,5,2,11,0.005999,0.0,0.006,0.0,0.0,0.0,0.0,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/8/888712/aproveSMT491468341440978894.smt2,6,2,15,0.006999,0.0,0.004,0.0,0.0,0.0,0.002999,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/8/888299/aproveSMT6041409324288852379.smt2,7,2,19,0.005999,0.0,0.003,0.0,0.0,0.0,0.002999,28.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/8/888649/aproveSMT2024393323504547881.smt2,6,4,20,0.013998,0.003,0.004998,0.0,0.0,0.0,0.006,34.0,5.0,7.0,20.0,16.0,4.0,0.0,sat,sat,1,2
AProVE/8/888814/aproveSMT2033456379798021259.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888723/aproveSMT522772885303483707.smt2,9,8,20,500.0086,52.267,4.619295,0.340952,503.7059,0.099987,11.42122,18360.0,78384.0,63661.0,101294.0,36646.0,64648.0,0.0,unknown,Timeout,1,2
AProVE/8/888589/aproveSMT5348320449423401087.smt2,8,4,17,0.022997,0.004,0.013998,0.0,0.0,0.0,0.004999,47.0,37.0,12.0,47.0,47.0,0.0,0.0,sat,sat,2,0
AProVE/8/888827/aproveSMT5201505199038023118.smt2,50,17,351,155.915,3.05651,168.751,0.001,0.083991,0.028997,0.001,775.0,1302.0,305.0,1493.0,843.0,650.0,0.0,sat,sat,56,34
AProVE/8/888500/aproveSMT6825083263789486915.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
