Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/6/886831/aproveSMT5569676207303171066.smt2,7,2,19,0.011999,0.000999,0.006,0.0,0.0,0.0,0.005,32.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/6/886608/aproveSMT8074945774579953692.smt2,6,2,18,0.007999,0.0,0.003999,0.0,0.001,0.0,0.003,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/6/886683/aproveSMT599117474725228626.smt2,6,2,18,0.004999,0.001,0.004999,0.0,0.0,0.0,0.0,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/6/886479/aproveSMT4839538600416367405.smt2,15,2,35,0.013998,0.001,0.007999,0.0,0.0,0.0,0.004999,60.0,18.0,6.0,21.0,21.0,0.0,0.0,sat,sat,0,6
AProVE/6/887297/aproveSMT2173213413143444266.smt2,4,2,10,0.003,0.0,0.0,0.0,0.0,0.0,0.003,18.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/886497/aproveSMT3843364337268400267.smt2,6,2,18,0.010998,0.000999,0.007,0.0,0.001,0.0,0.001999,38.0,26.0,8.0,29.0,29.0,0.0,0.0,sat,sat,0,4
AProVE/6/886796/aproveSMT5356808752941254089.smt2,7,6,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887062/aproveSMT8345132416981691200.smt2,64,12,407,366.082,264.261,97.3522,0.275954,8.8797,0.013999,1.39479,953.0,38822.0,25601.0,39085.0,1125.0,37960.0,0.0,sat,sat,47,41
AProVE/6/886699/aproveSMT1648834705936491352.smt2,4,3,7,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886973/aproveSMT3232672547466860877.smt2,11,9,53,0.105984,0.012998,0.081985,0.0,0.002,0.003,0.006001,98.0,49.0,19.0,70.0,68.0,2.0,0.0,sat,sat,2,7
AProVE/6/886629/aproveSMT5746633016225644512.smt2,17,10,49,0.269959,0.094991,0.133977,0.001,0.002,0.002999,0.034992,192.0,484.0,213.0,530.0,282.0,248.0,0.0,sat,sat,5,5
AProVE/6/886453/aproveSMT4972644174417469260.smt2,5,2,11,0.008999,0.0,0.004999,0.0,0.0,0.0,0.004,22.0,11.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/6/886604/aproveSMT2117996956546005706.smt2,6,2,18,0.005999,0.0,0.003,0.0,0.0,0.0,0.002999,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/6/886528/aproveSMT1096968353792319796.smt2,6,2,15,0.004999,0.0,0.001999,0.0,0.001,0.0,0.002,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/6/887079/aproveSMT1402250061236953176.smt2,7,6,9,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886715/aproveSMT8116545409636380190.smt2,7,6,9,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886849/aproveSMT6656252203556809664.smt2,5,2,11,0.006999,0.0,0.006,0.0,0.0,0.000999,1.73472e-18,22.0,11.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/6/886927/aproveSMT1288761784791682820.smt2,8,2,23,0.005999,0.0,0.003,0.0,0.0,0.0,0.002999,33.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,5
AProVE/6/887101/aproveSMT5005089609366815738.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886844/aproveSMT5790712178718639343.smt2,5,2,11,0.005999,0.001,0.001999,0.0,0.0,0.0,0.003,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/887030/aproveSMT5027499924929233625.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886560/aproveSMT6865256510672000899.smt2,6,4,9,0.004,0.0,0.001,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887078/aproveSMT3402106879821887679.smt2,8,2,32,0.006999,0.001,0.003999,0.0,0.0,0.001,0.001,42.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,8
AProVE/6/887226/aproveSMT4199364346700397126.smt2,10,7,24,0.021997,0.002,0.014998,0.0,0.0,0.001,0.003999,60.0,47.0,14.0,56.0,56.0,0.0,0.0,sat,sat,0,4
AProVE/6/886587/aproveSMT8452346424508718438.smt2,5,2,14,0.004999,0.001,0.001999,0.0,0.0,0.0,0.002,21.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/6/887158/aproveSMT6036580355489679887.smt2,5,2,11,0.007999,0.001,0.005999,0.0,0.0,0.0,0.001,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/6/886710/aproveSMT4145989394762341487.smt2,4,3,7,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887118/aproveSMT8291690883131603301.smt2,72,20,170,500.002,450.038,6.27404,0.972836,19.808,0.084989,22.8246,924.0,124288.0,83481.0,124464.0,1580.0,122884.0,0.0,unknown,Timeout,9,2
AProVE/6/886750/aproveSMT1255667782527303498.smt2,7,2,25,0.008999,0.0,0.004999,0.0,0.0,0.0,0.004,36.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,6
AProVE/6/886606/aproveSMT8179894509806503136.smt2,6,2,15,0.006999,0.0,0.003999,0.0,0.0,0.0,0.003,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/6/886916/aproveSMT5596589332013419487.smt2,5,2,11,0.004,0.0,0.002,0.0,0.0,0.001,0.001,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
