Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.smt2,4,3,8,1.242815,0.406937,0.245966,0.027995,0.023997,0.047992,0.490928,1125.0,3480.0,3438.0,5842.0,1872.0,3963.0,7.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.smt2,4,2,7,60.000867,4.998224,2.620598,0.365956,2.194666,0.201961,49.61946,5007.0,118468.0,130646.0,138127.0,9948.0,125813.0,2366.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.smt2,4,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.smt2,4,3,7,0.008999,0.002,0.004,0.0,0.0,0.0,0.002999,15.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.smt2,4,3,4,0.006999,0.001,0.004,0.0,0.0,0.0,0.001999,10.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.smt2,4,2,7,0.018997,0.0,0.016997,0.0,0.0,0.0,0.002,29.0,29.0,15.0,42.0,36.0,6.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.smt2,4,3,7,0.099985,0.036994,0.020994,0.0,0.002,0.007999,0.031998,91.0,375.0,309.0,465.0,160.0,304.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.smt2,3,3,2,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2,3,3,3,60.003857,4.604314,0.936853,0.190958,35.097782,0.517915,18.656132,6302.0,44497.0,53412.0,66235.0,12544.0,53172.0,519.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.smt2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
