Problem,time,result,isatResult
QF_NRA/0/hong/hong_13.smt2,0.09112024307250977,unsat,unsat
QF_NRA/0/hong/hong_9.smt2,0.08391928672790527,unsat,unsat
QF_NRA/0/hong/hong_14.smt2,0.1065988540649414,unsat,unsat
QF_NRA/0/hong/hong_10.smt2,0.11009097099304199,unsat,unsat
QF_NRA/0/hong/hong_18.smt2,0.10910534858703613,unsat,unsat
QF_NRA/0/hong/hong_19.smt2,0.08817386627197266,unsat,unsat
QF_NRA/0/hong/hong_15.smt2,0.0890207290649414,unsat,unsat
QF_NRA/0/hong/hong_1.smt2,0.08524417877197266,unsat,unsat
QF_NRA/0/hong/hong_8.smt2,0.054550886154174805,unsat,unsat
QF_NRA/0/hong/hong_7.smt2,0.08376002311706543,unsat,unsat
QF_NRA/0/hong/hong_3.smt2,0.04888606071472168,unsat,unsat
QF_NRA/0/hong/hong_4.smt2,0.060333967208862305,unsat,unsat
QF_NRA/0/hong/hong_5.smt2,0.06289863586425781,unsat,unsat
QF_NRA/0/hong/hong_20.smt2,0.08728981018066406,unsat,unsat
QF_NRA/0/hong/hong_2.smt2,0.10406613349914551,unsat,unsat
QF_NRA/0/hong/hong_16.smt2,0.07765507698059082,unsat,unsat
QF_NRA/0/hong/hong_11.smt2,0.10590481758117676,unsat,unsat
QF_NRA/0/hong/hong_6.smt2,0.10137033462524414,unsat,unsat
QF_NRA/0/hong/hong_12.smt2,0.0840768814086914,unsat,unsat
QF_NRA/0/hong/hong_17.smt2,0.1100764274597168,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_5.smt2,0.22139286994934082,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_0.smt2,0.0983116626739502,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_5.smt2,0.13991332054138184,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_9.smt2,0.21279573440551758,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_4.smt2,0.21788763999938965,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_4.smt2,0.0937647819519043,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_0.smt2,0.12447500228881836,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_6.smt2,0.21317625045776367,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_8.smt2,1.5184142589569092,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_4.smt2,0.34484267234802246,unknown,delta-sat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_4.smt2,0.3498828411102295,unsat,unsat
