Problem,time,result,isatResult
QF_NRA/1/meti-tarski/atan/vega/3/atan-vega-3-chunk-0500.smt2,0.005425930023193359,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/atan-vega-3-chunk-0152.smt2,0.025428056716918945,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/atan-vega-3-chunk-0598.smt2,0.0070722103118896484,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0392.smt2,0.04310941696166992,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0077.smt2,0.0384829044342041,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0104.smt2,0.005581855773925781,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0231.smt2,0.0036191940307617188,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0252.smt2,0.01481938362121582,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0128.smt2,0.02218794822692871,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0587.smt2,0.0049173831939697266,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0595.smt2,0.01840376853942871,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0353.smt2,0.018707752227783203,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0632.smt2,0.019454002380371094,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0645.smt2,0.009509801864624023,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0338.smt2,0.02852344512939453,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0218.smt2,0.005313396453857422,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0606.smt2,0.006773471832275391,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0728.smt2,0.0059773921966552734,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0575.smt2,0.0049288272857666016,sat,delta-sat
