Problem,time,result,isatResult
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0027.smt2,0.007688045501708984,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0135.smt2,0.005969047546386719,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0128.smt2,0.006293058395385742,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0087.smt2,0.011331796646118164,unsat,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0184.smt2,0.02480483055114746,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0096.smt2,0.01594257354736328,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0105.smt2,0.01147603988647461,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0071.smt2,0.012372016906738281,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0177.smt2,0.005746603012084961,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0127.smt2,0.031042098999023438,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0019.smt2,0.0256803035736084,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0164.smt2,0.018980979919433594,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0185.smt2,0.010090827941894531,unsat,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0129.smt2,0.013329267501831055,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0106.smt2,0.06838083267211914,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0139.smt2,0.03167295455932617,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0155.smt2,0.028414487838745117,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0121.smt2,0.007408857345581055,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0108.smt2,0.024237394332885742,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0085.smt2,0.025055885314941406,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0124.smt2,0.01571488380432129,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0170.smt2,0.011162281036376953,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0100.smt2,0.013351917266845703,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0110.smt2,0.01364445686340332,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0061.smt2,0.030657291412353516,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0146.smt2,0.02912139892578125,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0147.smt2,0.027790546417236328,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0044.smt2,0.029623746871948242,unsat,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0097.smt2,0.025967836380004883,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0091.smt2,0.009616613388061523,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0050.smt2,0.00862741470336914,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0101.smt2,0.0147552490234375,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0131.smt2,0.022009849548339844,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0121.smt2,0.02166581153869629,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0095.smt2,0.024498462677001953,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0065.smt2,0.021405935287475586,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0112.smt2,0.026079654693603516,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0061.smt2,0.02189469337463379,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0114.smt2,0.01714801788330078,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0077.smt2,0.01070261001586914,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0126.smt2,0.024941205978393555,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0104.smt2,0.0551149845123291,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0064.smt2,0.00991058349609375,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0062.smt2,0.009457826614379883,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0068.smt2,0.08022141456604004,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0070.smt2,0.07994747161865234,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0118.smt2,0.0742337703704834,sat,delta-sat
