Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,z3Result,EQ,NEQ
QF_NRA/hong/hong_13.smt2,,,,2500.1369726657867,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/hong/hong_9.smt2,,,,2500.1263320446014,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/hong/hong_14.smt2,,,,2500.123788833618,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/hong/hong_10.smt2,,,,2500.454661846161,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/hong/hong_18.smt2,,,,2500.255419254303,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/hong/hong_19.smt2,,,,2500.193654537201,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/hong/hong_15.smt2,,,,2500.1062059402466,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/hong/hong_1.smt2,,,,0.24497294425964355,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_8.smt2,,,,2500.2116315364838,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/hong/hong_7.smt2,,,,2500.1062128543854,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/hong/hong_3.smt2,,,,0.23683762550354004,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_4.smt2,,,,2500.2068014144897,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/hong/hong_5.smt2,,,,2500.132536172867,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/hong/hong_20.smt2,,,,2500.16672205925,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/hong/hong_2.smt2,,,,0.015274763107299805,,,,,,,,,,,,,,unsat,unsat,0,0
