Problem,time,result,z3Result
QF_NRA/hong/hong_13.smt2,2500.109520673752,unsat,timeout
QF_NRA/hong/hong_9.smt2,2500.1102311611176,unsat,timeout
QF_NRA/hong/hong_14.smt2,2500.1094517707825,unsat,timeout
QF_NRA/hong/hong_10.smt2,2500.110867023468,unsat,timeout
QF_NRA/hong/hong_18.smt2,2500.1107029914856,unsat,timeout
QF_NRA/hong/hong_19.smt2,2500.117402076721,unsat,timeout
QF_NRA/hong/hong_15.smt2,2500.109655380249,unsat,timeout
QF_NRA/hong/hong_1.smt2,0.22794747352600098,unsat,unsat
QF_NRA/hong/hong_8.smt2,1.8881349563598633,unsat,unsat
QF_NRA/hong/hong_7.smt2,0.6271040439605713,unsat,unsat
QF_NRA/hong/hong_3.smt2,0.21416425704956055,unsat,unsat
QF_NRA/hong/hong_4.smt2,0.19554758071899414,unsat,unsat
QF_NRA/hong/hong_5.smt2,0.21793866157531738,unsat,unsat
QF_NRA/hong/hong_20.smt2,2500.111351251602,unsat,timeout
QF_NRA/hong/hong_2.smt2,0.18413782119750977,unsat,unsat
QF_NRA/hong/hong_16.smt2,2500.113001346588,unsat,timeout
QF_NRA/hong/hong_11.smt2,2500.1141917705536,unsat,timeout
QF_NRA/hong/hong_6.smt2,0.28356194496154785,unsat,unsat
QF_NRA/hong/hong_12.smt2,2500.110183238983,unsat,timeout
QF_NRA/hong/hong_17.smt2,2500.1124465465546,unsat,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_5.smt2,0.18267416954040527,unsat,unsat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_0.smt2,0.1829378604888916,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_5.smt2,0.22043538093566895,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_9.smt2,0.1864171028137207,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_4.smt2,0.18491291999816895,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_4.smt2,0.16534423828125,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_0.smt2,0.1927628517150879,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_6.smt2,0.3197357654571533,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_8.smt2,2500.1083221435547,unknown,timeout
