Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/1/AProVE/888708/aproveSMT5393505414432929275.smt2,5,2,11,0.002999,0.001999,0.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883663/aproveSMT7766147742451460506.smt2,4,3,7,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886099/aproveSMT1222406278700673783.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/886077/aproveSMT76859317904073506.smt2,8,4,17,0.012998,0.008,0.004,0.0,0.0,0.0,0.000998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882443/aproveSMT2109950939724639568.smt2,8,6,16,0.013997,0.012998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886072/aproveSMT4632156504134875668.smt2,8,2,23,0.017997,0.001,0.011999,0.0,0.000999,0.001,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/881799/aproveSMT4813437491300000233.smt2,11,9,26,0.38894,0.329951,0.040993,0.0,0.000999,0.010996,0.006001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/886062/aproveSMT4258362639764634290.smt2,4,3,7,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882424/aproveSMT3982429901657347588.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881803/aproveSMT7627237952202041136.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883626/aproveSMT6705286019216133528.smt2,4,2,10,0.006998,0.003,0.003999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886039/aproveSMT9075363300577119158.smt2,15,9,37,0.264959,0.228967,0.022995,0.0,0.001999,0.003999,0.006999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/882416/aproveSMT4983773084414266762.smt2,6,2,12,0.008998,0.001,0.006,0.0,0.0,0.001,0.000998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886024/aproveSMT6542267561438298770.smt2,5,2,11,0.002999,0.0,0.003999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886029/aproveSMT8687614779404771250.smt2,6,2,15,0.008998,0.001,0.002999,0.0,0.0,0.0,0.004999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883625/aproveSMT326694985849857162.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883624/aproveSMT7185078562045030335.smt2,7,2,25,0.024997,0.007998,0.011999,0.0,0.0,0.0,0.005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/881817/aproveSMT3305116730374304083.smt2,6,2,18,0.018997,0.005,0.008999,0.0,0.0,0.0,0.004998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/883623/aproveSMT5851342235897468608.smt2,7,6,9,0.001999,0.001,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883622/aproveSMT209920391839457022.smt2,3,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885970/aproveSMT1341881410111366005.smt2,15,6,44,23.7004,21.2578,1.71476,0.0,0.001999,0.145976,0.579895,44.0,5.0,6.0,5.0,0.0,5.0,0.0,sat,sat,7,0
QF_NIA/1/AProVE/885974/aproveSMT3707651688941314268.smt2,6,2,18,0.021996,0.004999,0.012998,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/885997/aproveSMT2195203373905418691.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883589/aproveSMT5156718970120796216.smt2,6,2,15,0.017997,0.006999,0.004,0.0,0.0,0.0,0.006998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883593/aproveSMT2000554635680853132.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/885942/aproveSMT611079875741646218.smt2,4,3,7,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885946/aproveSMT7124492769829011625.smt2,4,3,7,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885915/aproveSMT1509923439764692113.smt2,5,2,11,0.005999,0.003,0.004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882377/aproveSMT3477214595019689852.smt2,6,2,15,0.012998,0.001,0.011999,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883577/aproveSMT4847710158947599796.smt2,3,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885881/aproveSMT5299805272676637632.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885893/aproveSMT6210619582723072855.smt2,5,2,11,0.009998,0.003999,0.004,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885911/aproveSMT4414555943763539478.smt2,7,2,16,0.008998,0.000999,0.003,0.0,0.000999,0.0,0.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
