Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/0/calypto/407058/problem-000001.cvc.1.smt2,12,7,42,0.013997,0.006999,0.0,0.0,0.0,0.0,0.006998,31.0,82.0,7.0,5.0,0.0,5.0,0.0,sat,sat,8,0
QF_NIA/0/calypto/407059/problem-000001.cvc.2.smt2,9,7,11615,1.278805,0.016999,0.0,0.0,2.74658,0.0,0.009998,50.0,57519.0,12.0,10.0,0.0,10.0,0.0,unknown,unsat,420,0
QF_NIA/0/calypto/407060/problem-000003.cvc.1.smt2,12,7,2106,0.096985,0.031994,0.0,0.0,0.06499,0.0,1e-06,33.0,6219.0,8.0,7.0,0.0,7.0,0.0,sat,sat,8,0
QF_NIA/0/calypto/407061/problem-000003.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407062/problem-000005.cvc.1.smt2,12,7,42,0.017996,0.006,0.0,0.0,0.0,0.0,0.011996,34.0,82.0,7.0,5.0,0.0,5.0,0.0,sat,sat,8,0
QF_NIA/0/calypto/407063/problem-000005.cvc.2.smt2,9,7,11615,1.297802,0.018996000000000002,0.0,0.0,2.94755,0.0,0.008999,50.0,57519.0,12.0,10.0,0.0,10.0,0.0,unknown,unsat,420,0
QF_NIA/0/calypto/407064/problem-000007.cvc.1.smt2,12,7,2106,0.103984,0.031993,0.0,0.0,0.070992,0.0,0.001,33.0,6218.0,8.0,7.0,0.0,7.0,0.0,sat,sat,8,0
QF_NIA/0/calypto/407065/problem-000008.cvc.1.smt2,12,7,2106,0.103984,0.034994,0.0,0.0,0.072989,0.0,0.001,33.0,6218.0,8.0,7.0,0.0,7.0,0.0,sat,sat,8,0
QF_NIA/0/calypto/407066/problem-000008.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407067/problem-000012.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407068/problem-000012.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407069/problem-000013.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407070/problem-000016.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407071/problem-000016.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407072/problem-000019.cvc.1.smt2,12,7,2106,0.108983,0.030994,0.0,0.0,0.069991,0.0,0.007998,33.0,6219.0,8.0,7.0,0.0,7.0,0.0,sat,sat,8,0
QF_NIA/0/calypto/407073/problem-000019.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407074/problem-000021.cvc.1.smt2,12,7,42,0.015996,0.005998,0.0,0.0,0.0,0.0,0.009998,30.0,82.0,7.0,5.0,0.0,5.0,0.0,sat,sat,8,0
QF_NIA/0/calypto/407075/problem-000021.cvc.2.smt2,9,7,11615,1.1488239999999998,0.016998,0.0,0.0,2.7425800000000002,0.0,0.01,50.0,57519.0,11.0,9.0,0.0,9.0,0.0,unknown,unsat,420,0
QF_NIA/0/calypto/407076/problem-000024.cvc.1.smt2,12,7,42,0.014995999999999999,0.005999,0.001,0.0,0.0,0.0,0.007997,30.0,82.0,7.0,5.0,0.0,5.0,0.0,sat,sat,8,0
QF_NIA/0/calypto/407077/problem-000025.cvc.1.smt2,12,7,42,0.020996,0.006,0.0,0.0,0.0,0.0,0.014996,34.0,82.0,7.0,5.0,0.0,5.0,0.0,sat,sat,8,0
QF_NIA/0/calypto/407078/problem-000025.cvc.2.smt2,9,7,11615,1.281805,0.019996,0.0,0.0,2.87157,0.0,0.009999000000000001,50.0,57519.0,12.0,10.0,0.0,10.0,0.0,unknown,unsat,420,0
QF_NIA/0/calypto/407079/problem-000030.cvc.1.smt2,12,7,42,0.018996,0.005999,0.001,0.0,0.0,0.0,0.011997,31.0,82.0,7.0,5.0,0.0,5.0,0.0,sat,sat,8,0
QF_NIA/0/calypto/407080/problem-000030.cvc.2.smt2,9,7,11615,1.257808,0.015997,0.0,0.0,2.79758,0.0,0.009999000000000001,50.0,57519.0,12.0,10.0,0.0,10.0,0.0,unknown,unsat,420,0
