Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/9/889737/aproveSMT2189027005622867242.smt2,2,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889612/aproveSMT8302933139444593817.smt2,7,5,14,0.009999,0.0,0.004,0.0,0.001,0.0,0.004999,27.0,2.0,4.0,14.0,14.0,0.0,0.0,sat,sat,1,0
AProVE/9/889325/aproveSMT2065168504950039163.smt2,24,8,52,500.001,351.529,0.634898,3.80142,32.578,0.018997,111.439,610.0,636807.0,560770.0,636887.0,1256.0,635631.0,0.0,unknown,Timeout,3,3
AProVE/9/889118/aproveSMT3335631266863989141.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889636/aproveSMT6720718211917247693.smt2,6,2,18,0.007999,0.002,0.008999,0.0,0.0,0.0,0.0,32.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,4
AProVE/9/889299/aproveSMT3630977651028703708.smt2,6,2,18,0.005,0.0,0.001,0.0,0.0,0.0,0.004,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/9/889664/aproveSMT4291718530213667278.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889753/aproveSMT478242818612265901.smt2,17,9,51,0.13398,0.025998,0.075985,0.0,0.001999,0.004,0.025998,122.0,76.0,30.0,115.0,111.0,4.0,0.0,sat,sat,6,4
AProVE/9/889478/aproveSMT3765547971567938152.smt2,7,6,9,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889129/aproveSMT558327217866241556.smt2,5,2,11,0.005,0.0,0.002,0.0,0.0,0.0,0.003,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/9/889356/aproveSMT1717312676012125092.smt2,7,6,9,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889112/aproveSMT1345515375530754027.smt2,28,13,108,1.19182,0.362944,0.691898,0.0,0.011996,0.027998,0.096983,314.0,321.0,96.0,400.0,391.0,9.0,0.0,sat,sat,12,4
AProVE/9/889421/aproveSMT9025754610727201280.smt2,9,2,21,0.004999,0.0,0.001,0.0,0.001,0.0,0.002999,32.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/9/889642/aproveSMT8960001201878250100.smt2,6,2,15,0.004999,0.001,0.002,0.0,0.001,0.0,0.000999,25.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/9/889614/aproveSMT7329513290509087171.smt2,10,2,23,0.008999,0.0,0.006,0.0,0.001,0.0,0.001999,37.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/9/889477/aproveSMT5130776926658278580.smt2,4,3,7,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889895/aproveSMT4988327747759136354.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889106/aproveSMT4342422962754751174.smt2,7,6,9,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889173/aproveSMT433457179563078955.smt2,85,11,507,500.012,325.567,168.968,0.202965,14.1129,0.016997,1.58979,1180.0,31082.0,22912.0,31344.0,1399.0,29945.0,0.0,sat,Timeout,73,33
AProVE/9/889779/aproveSMT4719734176024609806.smt2,72,16,223,1.59376,0.46493,0.439936,0.000999,0.014998,0.016996,0.655899,497.0,357.0,107.0,445.0,438.0,7.0,0.0,sat,sat,1,17
AProVE/9/889509/aproveSMT7887248571306541661.smt2,5,2,11,0.005999,0.0,0.004999,0.0,0.0,0.0,0.001,20.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/9/889491/aproveSMT6790903024599646269.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889159/aproveSMT2757891311643564582.smt2,6,2,15,0.009999,0.001,0.006,0.0,0.001,0.0,0.001999,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/9/889748/aproveSMT6836840636327473002.smt2,4,2,10,0.003,0.0,0.004,0.0,0.001,0.0,0.0,18.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/9/889571/aproveSMT5888300026954266033.smt2,7,6,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889772/aproveSMT2366205485937395070.smt2,68,2,157,0.06599,0.008997,0.027996,0.0,0.002,0.0,0.026997,235.0,18.0,6.0,21.0,21.0,0.0,0.0,sat,sat,0,22
AProVE/9/889569/aproveSMT8313335497872422967.smt2,7,6,9,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889440/aproveSMT7865611929843635720.smt2,4,3,7,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889115/aproveSMT2476638172863549478.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889114/aproveSMT6249788105629119226.smt2,7,4,18,500.0586,5.04924,5.039163,0.134981,573.02998,0.126981,8.521712,18900.0,49509.0,30431.0,59041.0,37753.0,21288.0,0.0,unsat,Timeout,2,2
AProVE/9/889266/aproveSMT6308120690331020470.smt2,4,3,7,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889212/aproveSMT7562489914946415047.smt2,9,9,16,0.009999,0.002,0.005999,0.0,0.001,0.0,0.001,27.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/9/889235/aproveSMT7979406693626744455.smt2,4,3,7,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889139/aproveSMT1352077152473555422.smt2,4,3,7,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889544/aproveSMT1866722857484474892.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889589/aproveSMT6727082347273558166.smt2,8,2,23,0.005999,0.0,0.004999,0.0,0.0,0.0,0.001,33.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,5
AProVE/9/889459/aproveSMT9100166903148002326.smt2,2,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889161/aproveSMT8120783453179243473.smt2,22,9,47,500.001,353.488,0.31995,4.60029,33.6018,0.017998,107.973,317.0,710317.0,707243.0,710428.0,576.0,709852.0,0.0,unknown,Timeout,4,0
AProVE/9/889904/aproveSMT7112421446027115060.smt2,6,5,12,0.007998,0.001,0.004999,0.0,0.000999,0.001,0.0,22.0,2.0,4.0,10.0,8.0,2.0,0.0,sat,sat,1,0
AProVE/9/889602/aproveSMT6346075952632468151.smt2,4,3,11,0.004,0.0,0.003,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,2
AProVE/9/889951/aproveSMT4809777057941935911.smt2,21,6,46,500.002,326.939,0.55791,4.23138,37.4782,0.011,130.784,467.0,830411.0,780891.0,830504.0,935.0,829569.0,0.0,unknown,Timeout,3,2
AProVE/9/889158/aproveSMT1713177946507536090.smt2,96,17,816,500.054,14.6918,528.96,0.007998,0.411933,0.033993,0.013,1292.0,2885.0,503.0,3080.0,860.0,2220.0,0.0,unknown,Timeout,138,82
AProVE/9/889707/aproveSMT8964538887627402068.smt2,11,7,31,0.005999,0.002,0.002999,0.0,0.001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,8
AProVE/9/889958/aproveSMT8316459358712071741.smt2,29,9,72,500.001,374.774,1.02285,4.4973,32.95,0.016996,86.7397,565.0,452290.0,449643.0,773744.0,1068.0,772676.0,0.0,unknown,Timeout,5,4
AProVE/9/889103/aproveSMT5973967617261184996.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889431/aproveSMT9047252446591959081.smt2,48,15,311,500.009,423.95,58.947,0.631902,9.52056,0.053993,6.90593,761.0,71966.0,39901.0,72119.0,908.0,71211.0,0.0,sat,Timeout,35,31
AProVE/9/889507/aproveSMT6144173014704356900.smt2,47,11,146,500.003,413.007,8.37172,2.82457,28.1136,0.047994,47.6377,921.0,386782.0,189804.0,386890.0,1715.0,385175.0,0.0,sat,Timeout,7,16
AProVE/9/889658/aproveSMT5726381073502605929.smt2,4,3,7,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889289/aproveSMT3232276133024868399.smt2,22,8,43,500.001,281.228,0.50192,5.53417,37.3224,0.011999,175.402,357.0,923949.0,922560.0,943338.0,669.0,942669.0,0.0,unknown,Timeout,3,2
AProVE/9/889766/aproveSMT8000970390181273043.smt2,6,2,15,0.003,0.0,0.003,0.0,0.0,0.0,0.0,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/9/889312/aproveSMT653871690379739562.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889227/aproveSMT2947468647271970280.smt2,19,10,39,500.002,343.706,0.113983,4.09437,23.2024,0.007998,128.877,304.0,724391.0,718798.0,724527.0,584.0,723943.0,0.0,unknown,Timeout,1,0
AProVE/9/889952/aproveSMT2649553896997536965.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889727/aproveSMT4751731256504595557.smt2,37,14,82,500.002,401.535,1.02185,3.89642,31.6743,0.05099,61.8236,613.0,510160.0,343158.0,510309.0,1135.0,509174.0,0.0,unknown,Timeout,6,4
AProVE/9/889366/aproveSMT3781725689618583631.smt2,7,2,25,0.013998,0.0,0.007999,0.0,0.001,0.0,0.004999,40.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,6
AProVE/9/889279/aproveSMT2797127992162861820.smt2,7,4,21,0.028996,0.002,0.019997,0.0,0.0,0.0,0.006999,40.0,19.0,7.0,24.0,24.0,0.0,0.0,sat,sat,2,3
AProVE/9/889646/aproveSMT4192128196295553226.smt2,4,2,10,0.004,0.0,0.003,0.0,0.0,0.001,1.73472e-18,18.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/9/889485/aproveSMT9118077011737449494.smt2,48,15,305,500.01,455.468,32.754,0.404949,8.92662,0.045993,2.41062,647.0,45797.0,43155.0,45986.0,654.0,45332.0,0.0,sat,Timeout,35,29
AProVE/9/889451/aproveSMT6654343795907978444.smt2,21,2,51,0.018997,0.001999,0.009999,0.0,0.002,0.0,0.004999,78.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,10
AProVE/9/889652/aproveSMT5225433025748402802.smt2,19,7,37,500.001,293.698,0.332949,5.00624,37.8652,0.014995,163.083,416.0,623162.0,914417.0,961026.0,838.0,960188.0,0.0,unknown,Timeout,2,2
AProVE/9/889326/aproveSMT5685542204317358833.smt2,29,11,136,500.004,461.276,5.09823,1.53877,12.793,0.019997,19.278,473.0,207430.0,144475.0,207576.0,720.0,206856.0,0.0,sat,Timeout,18,12
AProVE/9/889850/aproveSMT6342585121884654201.smt2,5,2,11,0.005999,0.0,0.003,0.0,0.001,0.0,0.001999,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/9/889503/aproveSMT7872654748793324085.smt2,5,2,11,0.006999,0.0,0.005999,0.0,0.0,0.0,0.001,24.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/9/889131/aproveSMT4757514669934279661.smt2,6,2,15,0.006999,0.001,0.004999,0.0,0.001,0.0,0.0,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/9/889776/aproveSMT5276035891146448032.smt2,6,2,15,0.004999,0.0,0.001,0.0,0.001,0.001,0.001999,25.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/9/889502/aproveSMT6260761838969436078.smt2,6,2,18,0.008999,0.0,0.004999,0.0,0.001,0.0,0.003,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/9/889195/aproveSMT8167666468548555287.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889799/aproveSMT3380109853676758005.smt2,5,2,11,0.006999,0.0,0.004999,0.0,0.0,0.0,0.002,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/9/889866/aproveSMT2306890743438709938.smt2,4,2,10,0.005999,0.0,0.003,0.0,0.0,0.000999,0.002,18.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/9/889942/aproveSMT2125412309997256252.smt2,22,7,54,0.025996,0.012997,0.006999,0.0,0.002,0.0,0.004,84.0,13.0,5.0,18.0,18.0,0.0,0.0,sat,sat,2,3
AProVE/9/889385/aproveSMT3128233723058909682.smt2,33,2,77,0.015998,0.001,0.007999,0.0,0.002,0.0,0.004999,114.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,12
AProVE/9/889328/aproveSMT7776359127547910537.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889941/aproveSMT8127133815888302841.smt2,260,2,597,0.183972,0.006,0.076989,0.0,0.019996,0.000999,0.079988,863.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,78
AProVE/9/889783/aproveSMT3490772574282721293.smt2,7,6,9,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889935/aproveSMT3283555306553104167.smt2,31,10,68,500.002,352.865,4.81427,5.68209,36.7312,0.024999,99.8849,589.0,873533.0,462964.0,873613.0,1141.0,872472.0,0.0,sat,Timeout,9,4
AProVE/9/889767/aproveSMT4940364873027923219.smt2,11,5,25,0.014998,0.004999,0.007999,0.0,0.0,0.0,0.002,40.0,6.0,4.0,10.0,8.0,2.0,0.0,sat,sat,2,0
AProVE/9/889570/aproveSMT2326566037130940515.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889251/aproveSMT2392355039101724789.smt2,5,2,14,0.004,0.0,0.004,0.0,0.0,0.001,0.0,25.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/9/889162/aproveSMT1885344544139808384.smt2,6,2,15,0.005,0.000999,0.005,0.0,0.0,0.0,0.0,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/9/889489/aproveSMT9026202904555365055.smt2,4,3,7,0.003,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889290/aproveSMT3169698286757376598.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889369/aproveSMT1365037048649576190.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889456/aproveSMT2671956586731581135.smt2,4,2,10,0.004999,0.0,0.002,0.0,0.0,0.0,0.002999,16.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/9/889736/aproveSMT804511017003496702.smt2,7,2,19,0.006999,0.001,0.002999,0.0,0.001,0.0,0.002,28.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/9/889536/aproveSMT2452659166684073475.smt2,8,5,32,500.02164,13.90086,5.989077,0.293954,613.548937,0.125981,10.50435,19070.0,55585.0,44804.0,95839.0,38153.0,57686.0,0.0,unsat,Timeout,0,6
AProVE/9/889247/aproveSMT8131288969517174799.smt2,6,2,18,0.003999,0.0,0.003,0.0,0.0,0.0,0.000999,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/9/889698/aproveSMT4920770991652102545.smt2,29,20,87,1.60876,0.513925,1.06484,0.0,0.012999,0.017998,0.0,272.0,274.0,81.0,325.0,323.0,2.0,0.0,sat,sat,0,24
AProVE/9/889486/aproveSMT4441610616913409709.smt2,7,2,15,0.007999,0.0,0.006,0.0,0.0,0.001,0.000999,28.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
