Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/4/885521/aproveSMT8365152800789573065.smt2,13,2,30,0.009998,0.001,0.004999,0.0,0.001,0.0,0.002999,47.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,5
AProVE/4/885318/aproveSMT5038869901493139968.smt2,5,2,11,0.005,0.001,0.004,0.0,0.0,0.0,2.60209e-18,24.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/4/885020/aproveSMT1697125012373421631.smt2,6,2,15,0.005999,0.0,0.002,0.0,0.0,0.0,0.003999,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/4/885077/aproveSMT5437563609349999811.smt2,7,6,9,0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885327/aproveSMT384111467122000903.smt2,7,2,19,0.012998,0.0,0.008998,0.0,0.0,0.0,0.004,38.0,22.0,7.0,25.0,25.0,0.0,0.0,sat,sat,0,4
AProVE/4/885450/aproveSMT4385381391635550885.smt2,4,2,10,0.006999,0.0,0.005999,0.0,0.0,0.0,0.001,20.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/4/884863/aproveSMT8001059830697292498.smt2,50,12,135,500.002,417.848,9.32259,2.28268,31.7142,0.036994,38.7971,835.0,305123.0,213499.0,305282.0,1533.0,303749.0,0.0,sat,Timeout,18,6
AProVE/4/884800/aproveSMT1851068539460439572.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885103/aproveSMT4130514973567758350.smt2,52,2,121,0.031995,0.004999,0.008998,0.0,0.003,0.0,0.014998,177.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,18
AProVE/4/884786/aproveSMT6765730303016264841.smt2,6,2,15,0.005999,0.0,0.002999,0.0,0.0,0.0,0.003,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/4/885001/aproveSMT1464199103090412445.smt2,54,11,188,500.001,385.987,45.3181,2.14768,31.0781,0.041993,35.4278,1114.0,315999.0,151149.0,316121.0,2025.0,314096.0,0.0,sat,Timeout,5,22
AProVE/4/885487/aproveSMT8097259753977709145.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885194/aproveSMT339754796377479076.smt2,2,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885069/aproveSMT6736245832144111067.smt2,6,2,18,0.008999,0.0,0.005,0.0,0.0,0.0,0.003999,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/4/884750/aproveSMT7993450145625297093.smt2,128,12,1084,500.063,3.52348,542.606,0.0,0.264955,0.015997,0.001,1452.0,378.0,124.0,515.0,509.0,6.0,0.0,sat,Timeout,701,46
AProVE/4/885462/aproveSMT1511228421415332022.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885239/aproveSMT2493881658895874595.smt2,21,11,44,500.001,364.826,0.205967,5.02723,26.76,0.019998,103.162,233.0,672173.0,671238.0,672260.0,399.0,671861.0,0.0,unknown,Timeout,3,0
AProVE/4/884813/aproveSMT6527160112721844883.smt2,2,2,5,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/884956/aproveSMT4885859412562511309.smt2,6,2,18,0.009999,0.0,0.005,0.0,0.0,0.001,0.003999,34.0,17.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,4
AProVE/4/884901/aproveSMT6139002043528526626.smt2,6,2,15,0.003999,0.001,0.002,0.0,0.0,0.0,0.000999,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/4/885224/aproveSMT9009966738174565348.smt2,4,3,7,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885307/aproveSMT7053946707793395969.smt2,9,4,28,0.014998,0.0,0.005999,0.0,0.0,0.0,0.008999,45.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,1,2
