Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/5/886109/aproveSMT8017367873711888833.smt2,108,2,252,0.042994,0.001,0.015997,0.0,0.004,0.0,0.021997,362.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,37
AProVE/5/886346/aproveSMT7814432073349128550.smt2,5,2,11,0.004,0.0,0.003,0.0,0.0,0.002,0.0,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/5/886368/aproveSMT2498630359115254415.smt2,5,2,11,0.006999,0.0,0.004999,0.0,0.001,0.0,0.001,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/5/886028/aproveSMT1618237577306487180.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885776/aproveSMT5381532806010053332.smt2,7,2,19,0.007999,0.0,0.003999,0.0,0.001,0.0,0.003,30.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/5/886284/aproveSMT4587751358814296739.smt2,7,2,16,0.005,0.0,0.003,0.0,0.0,0.0,0.002,27.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/5/886312/aproveSMT901847787721299507.smt2,12,2,28,0.018997,0.002,0.012998,0.0,0.001,0.0,0.002999,50.0,17.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,5
AProVE/5/886181/aproveSMT3466002601657914458.smt2,6,2,15,0.006999,0.0,0.003999,0.0,0.0,0.0,0.003,29.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/5/885919/aproveSMT3239881113697137641.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886254/aproveSMT861982818502124710.smt2,5,2,14,0.008999,0.0,0.002,0.0,0.0,0.003,0.003999,27.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/5/885693/aproveSMT3657262698736852701.smt2,6,2,18,0.005999,0.0,0.001999,0.0,0.0,0.0,0.004,28.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/5/886095/aproveSMT3386953323375575723.smt2,13,7,24,500.0171,41.93964,5.99702,0.928855,565.95158,0.138979,18.87519,18362.0,140504.0,161562.0,190823.0,36655.0,154168.0,0.0,unknown,Timeout,2,0
AProVE/5/885883/aproveSMT3783267036688600183.smt2,2,2,4,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885643/aproveSMT7242512418081173210.smt2,28,14,62,500.002,452.116,0.886871,2.3526,14.9028,0.075991,29.6674,380.0,249601.0,247622.0,249719.0,666.0,249053.0,0.0,unknown,Timeout,5,2
AProVE/5/886360/aproveSMT1418077559814100781.smt2,5,2,11,0.005999,0.0,0.002,0.0,0.0,0.0,0.003999,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/5/886186/aproveSMT662408820497919527.smt2,26,9,57,500.002,361.181,1.03384,4.23332,36.9134,0.019998,96.6204,417.0,636135.0,612197.0,636238.0,776.0,635462.0,0.0,unknown,Timeout,4,2
AProVE/5/885671/aproveSMT5395621265484220252.smt2,2,2,4,0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886197/aproveSMT8980105230392030837.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886330/aproveSMT3923788155361979247.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886207/aproveSMT6917154065221330437.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885679/aproveSMT3166566223379105355.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885756/aproveSMT7805951644985836081.smt2,6,2,13,0.004,0.001,0.003,0.0,0.0,0.0,0.0,23.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/5/886124/aproveSMT6350158634884247235.smt2,6,2,18,0.006999,0.0,0.002,0.0,0.0,0.0,0.004999,30.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/5/886373/aproveSMT7425097471333425134.smt2,5,5,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886005/aproveSMT204787101619324626.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885753/aproveSMT7340308843901397973.smt2,63,12,405,500.011,348.822,144.151,0.338944,11.9471,0.027995,2.47764,944.0,47784.0,33847.0,47977.0,1111.0,46866.0,0.0,sat,Timeout,33,46
AProVE/5/886089/aproveSMT15267162671116083.smt2,6,2,18,0.007999,0.0,0.003999,0.0,0.001,0.0,0.003,26.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/5/885581/aproveSMT8499252340222141331.smt2,7,2,25,0.008999,0.001,0.004998,0.0,0.001,0.0,0.002001,38.0,11.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,6
AProVE/5/885920/aproveSMT7717314872008186069.smt2,5,2,11,0.003999,0.0,0.002,0.0,0.0,0.0,0.001999,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/5/885826/aproveSMT5288329831688078715.smt2,6,2,15,0.005,0.0,0.003,0.0,0.001,0.0,0.001,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/5/886260/aproveSMT1662732185271930345.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886325/aproveSMT389827885505725618.smt2,131,11,888,500.019,6.21208,539.211,0.002,0.383941,0.018995,0.003,1457.0,990.0,246.0,1232.0,1000.0,232.0,0.0,unknown,Timeout,149,66
AProVE/5/886302/aproveSMT5093568170710482183.smt2,2,2,4,0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886372/aproveSMT4039819311319259271.smt2,27,11,81,500.001,444.961,2.0107,2.09368,13.718,0.023995,37.1934,490.0,299628.0,197956.0,299708.0,921.0,298787.0,0.0,unknown,Timeout,1,2
AProVE/5/886250/aproveSMT2103831101029994911.smt2,3,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885819/aproveSMT3208002776577668008.smt2,5,5,7,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885720/aproveSMT3887304218824054205.smt2,5,2,11,0.006998,0.0,0.003,0.0,0.001,0.001,0.001998,20.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/5/886074/aproveSMT1693761698648836922.smt2,3,2,6,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886282/aproveSMT1601303875862330102.smt2,5,2,11,0.007999,0.0,0.005,0.0,0.001,0.001,0.000999,24.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/5/886217/aproveSMT5049491594329700112.smt2,5,2,11,0.004999,0.0,0.002999,0.0,0.0,0.0,0.002,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/5/885827/aproveSMT3954784406058839458.smt2,7,2,19,0.005999,0.001,0.003999,0.0,0.001,0.0,0.0,28.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/5/886151/aproveSMT6838098748328871766.smt2,4,3,7,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886147/aproveSMT7543224878857028722.smt2,5,2,11,0.006999,0.0,0.004999,0.0,0.0,0.0,0.002,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/5/886167/aproveSMT4381302403273020013.smt2,185,13,682,500.039,108.201,386.844,0.776883,12.975,0.142979,0.954853,2421.0,105664.0,3815.0,106071.0,3755.0,102316.0,0.0,unknown,Timeout,1,2
AProVE/5/885715/aproveSMT8313088836831929827.smt2,17,8,36,0.022997,0.004,0.015998,0.0,0.001,0.0,0.001999,63.0,11.0,6.0,21.0,21.0,0.0,0.0,sat,sat,1,3
AProVE/5/886045/aproveSMT3020079232236680587.smt2,7,6,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885728/aproveSMT1893610996602385108.smt2,129,11,936,500.016,385.93,77.3242,0.241946,32.0561,0.045992,4.41733,2085.0,31320.0,13809.0,31719.0,2488.0,29231.0,0.0,sat,Timeout,127,91
AProVE/5/886026/aproveSMT8055655906282186416.smt2,21,8,45,500.001,299.887,0.735891,5.59814,40.9628,0.008998,152.809,392.0,953215.0,940661.0,953308.0,744.0,952564.0,0.0,unknown,Timeout,3,2
AProVE/5/885733/aproveSMT6467853219982817712.smt2,4,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885954/aproveSMT1399941007211358275.smt2,24,10,52,0.163975,0.037994,0.087987,0.0,0.003,0.001999,0.032995,170.0,153.0,50.0,204.0,200.0,4.0,0.0,sat,sat,1,0
AProVE/5/886166/aproveSMT6883834952814845659.smt2,5,2,11,0.003,0.0,0.002,0.0,0.0,0.001,8.67362e-19,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/5/885861/aproveSMT5295138804598849476.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886121/aproveSMT4142074410115060148.smt2,4,3,7,0.003,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885839/aproveSMT445764248913964110.smt2,6,2,15,0.004,0.0,0.004,0.0,0.0,0.0,0.0,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/5/886087/aproveSMT8331775917757525469.smt2,130,11,871,500.003,139.964,379.538,0.058992,8.00681,0.032995,0.501926,1737.0,8313.0,5760.0,8608.0,1736.0,6872.0,0.0,sat,Timeout,142,64
AProVE/5/886263/aproveSMT5329361876940801878.smt2,2,2,4,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885773/aproveSMT462426193690587206.smt2,5,2,11,0.006998,0.0,0.005999,0.0,0.0,0.0,0.000999,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/5/886034/aproveSMT350703094444968143.smt2,2,2,4,0.003,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885875/aproveSMT3161087655295770564.smt2,7,6,9,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885932/aproveSMT2703800594069795574.smt2,2,2,4,0.003,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885592/aproveSMT7767745320531386653.smt2,6,2,15,0.006999,0.0,0.006,0.0,0.0,0.001,0.0,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/5/886040/aproveSMT2916273082121721470.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885787/aproveSMT1288860085530822075.smt2,4,3,7,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886084/aproveSMT4272437343193188091.smt2,69,10,213,500.002,299.311,129.98,2.20767,35.5396,0.033995,32.9291,1384.0,391386.0,114194.0,391544.0,2557.0,388987.0,0.0,sat,Timeout,5,18
AProVE/5/885614/aproveSMT8687528954154173107.smt2,14,8,26,0.015998,0.006999,0.005999,0.0,0.001,0.001,0.001,52.0,19.0,7.0,24.0,24.0,0.0,0.0,sat,sat,1,2
AProVE/5/885582/aproveSMT1504496251261869347.smt2,6,2,15,0.007999,0.000999,0.004,0.0,0.001,0.001,0.001,29.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/5/886128/aproveSMT987073677341104175.smt2,14,8,26,0.057992,0.019997,0.031998,0.0,0.002999,0.002,0.000998,106.0,129.0,41.0,154.0,146.0,8.0,0.0,sat,sat,1,2
AProVE/5/886187/aproveSMT4264360301366851744.smt2,6,2,18,0.004,0.0,0.003,0.0,0.0,0.0,0.001,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/5/886323/aproveSMT6788589374119823339.smt2,4,3,7,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886044/aproveSMT2736278855047046880.smt2,51,10,125,500.001,432.766,6.12307,1.65075,27.1188,0.038999,32.3031,748.0,245767.0,190574.0,245921.0,1331.0,244590.0,0.0,unknown,Timeout,16,2
AProVE/5/885775/aproveSMT8441129422567612778.smt2,14,2,32,0.012998,0.0,0.004999,0.0,0.001,0.0,0.006999,56.0,17.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,5
AProVE/5/886023/aproveSMT4916263179185874035.smt2,18,9,43,0.112983,0.028993,0.06599,0.0,0.002,0.006999,0.009001,149.0,160.0,50.0,200.0,193.0,7.0,0.0,sat,sat,1,3
AProVE/5/885997/aproveSMT2195203373905418691.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886348/aproveSMT1296851730265535359.smt2,98,11,237,500.009,231.797,253.044,0.854875,16.1895,0.079988,4.00142,1233.0,105506.0,34748.0,105814.0,2097.0,103717.0,0.0,sat,Timeout,41,0
AProVE/5/885951/aproveSMT5835183246904453940.smt2,5,2,14,0.005999,0.000999,0.003,0.0,0.0,0.001,0.001,29.0,17.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,3
AProVE/5/886139/aproveSMT5925043024579511728.smt2,6,2,15,0.005999,0.0,0.001,0.0,0.001,0.0,0.003999,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/5/886088/aproveSMT7560753960609062144.smt2,4,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886117/aproveSMT908116909062830033.smt2,6,4,13,0.012998,0.002,0.009999,0.0,0.0,0.0,0.000999,55.0,78.0,21.0,87.0,85.0,2.0,0.0,sat,sat,2,2
AProVE/5/886288/aproveSMT2296275346109531321.smt2,10,9,27,0.004999,0.0,0.002,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,7
AProVE/5/886264/aproveSMT2419064692893563323.smt2,4,3,7,0.003999,0.0,0.000999,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886308/aproveSMT3643945366769237041.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886185/aproveSMT7440630011441673394.smt2,236,11,5669,500.456,4.32435,535.05,0.0,3.55146,0.001,0.001,5955.0,63.0,31.0,112.0,101.0,11.0,0.0,unknown,Timeout,4983,93
AProVE/5/886309/aproveSMT4159862636050348648.smt2,6,2,15,0.009999,0.002,0.006999,0.0,0.002,0.0,0.0,29.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/5/885599/aproveSMT4051312219501766979.smt2,6,2,15,0.004,0.0,0.003,0.0,0.0,0.0,0.001,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/5/886313/aproveSMT2934505141587372813.smt2,7,2,19,0.004,0.001,0.001,0.0,0.0,0.0,0.002,30.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
