Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/6/886831/aproveSMT5569676207303171066.smt2,7,2,19,0.003,0.0,0.002,0.0,0.0,0.0,0.001,30.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/6/886608/aproveSMT8074945774579953692.smt2,6,2,18,0.009999,0.0,0.004999,0.0,0.001,0.0,0.004,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/6/886683/aproveSMT599117474725228626.smt2,6,2,18,0.010999,0.0,0.006,0.0,0.0,0.0,0.004999,30.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/6/886479/aproveSMT4839538600416367405.smt2,15,2,35,0.015997,0.001999,0.009999,0.0,0.000999,0.0,0.003,56.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,6
AProVE/6/887297/aproveSMT2173213413143444266.smt2,4,2,10,0.003,0.0,0.001,0.0,0.001,0.0,0.001,18.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/886497/aproveSMT3843364337268400267.smt2,6,2,18,0.013998,0.001,0.007999,0.0,0.0,0.0,0.004999,38.0,26.0,8.0,29.0,29.0,0.0,0.0,sat,sat,0,4
AProVE/6/886796/aproveSMT5356808752941254089.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887062/aproveSMT8345132416981691200.smt2,64,12,407,500.002,431.342,51.8641,0.378947,14.3448,0.014996,2.20367,879.0,41826.0,40698.0,42025.0,908.0,41117.0,0.0,sat,Timeout,47,41
AProVE/6/886699/aproveSMT1648834705936491352.smt2,4,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886973/aproveSMT3232672547466860877.smt2,11,9,53,0.121982,0.024993,0.071993,0.0,0.002,0.002,0.020996,114.0,86.0,32.0,119.0,106.0,13.0,0.0,sat,sat,2,7
AProVE/6/886629/aproveSMT5746633016225644512.smt2,17,10,49,0.206969,0.05799,0.104985,0.0,0.002,0.001999,0.039995,160.0,238.0,125.0,290.0,195.0,95.0,0.0,sat,sat,5,5
AProVE/6/886453/aproveSMT4972644174417469260.smt2,5,2,11,0.005,0.0,0.002,0.0,0.001,0.001,0.001,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/886604/aproveSMT2117996956546005706.smt2,6,2,18,0.008999,0.001,0.004999,0.0,0.0,0.001,0.002,34.0,18.0,6.0,21.0,21.0,0.0,0.0,sat,sat,0,4
