Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/1/882568/aproveSMT3353239758545353354.smt2,30,7,62,0.041994,0.010999,0.013998,0.0,0.003,0.0,0.013997,106.0,15.0,10.0,35.0,31.0,4.0,0.0,sat,sat,1,3
AProVE/1/882527/aproveSMT2982154039924018142.smt2,7,2,25,0.011998,0.001999,0.004999,0.0,0.001,0.0,0.004,36.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,6
AProVE/1/882309/aproveSMT102176498393626587.smt2,126,16,317,3.49447,0.808879,1.57776,0.0,0.054992,0.009997,1.04284,695.0,419.0,133.0,556.0,545.0,11.0,0.0,sat,sat,10,3
AProVE/1/882117/aproveSMT8666199152065483741.smt2,9,6,19,500.05028,11.27732,3.201493,0.153978,579.030965,0.115983,8.308811,18974.0,50058.0,34568.0,63195.0,37902.0,25293.0,0.0,unknown,Timeout,1,0
AProVE/1/882770/aproveSMT6853458209135948639.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882152/aproveSMT5104384701674299986.smt2,28,8,99,0.46393,0.095984,0.210976,0.0,0.006,0.004998,0.145972,277.0,275.0,76.0,325.0,325.0,0.0,0.0,sat,sat,2,10
AProVE/1/882184/aproveSMT5869653926857164550.smt2,6,2,15,0.009999,0.0,0.006999,0.0,0.0,0.0,0.003,31.0,17.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,3
AProVE/1/882886/aproveSMT6706942736928539705.smt2,5,2,11,0.005999,0.0,0.003,0.0,0.001,0.0,0.001999,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/1/882221/aproveSMT1734692434821498188.smt2,5,2,14,0.005999,0.000999,0.003,0.0,0.0,0.001,0.001,23.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/1/882302/aproveSMT1852401955408116617.smt2,12,8,28,0.014997,0.005,0.006998,0.0,0.000999,0.0,0.002,44.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,2,2
AProVE/1/882649/aproveSMT2755723270198307319.smt2,2,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882236/aproveSMT5606208902411926653.smt2,6,2,15,0.008999,0.000999,0.005999,0.0,0.0,0.002,1e-06,29.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/1/882097/aproveSMT6064212810571155086.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882151/aproveSMT568286090341079462.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882903/aproveSMT4310621960415812887.smt2,4,3,7,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882632/aproveSMT7942460402007520451.smt2,5,2,11,0.004999,0.0,0.006999,0.0,0.001,0.0,0.0,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/1/882554/aproveSMT1309222297028562053.smt2,7,2,25,0.011999,0.001999,0.005,0.0,0.001,0.0,0.004,36.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,6
AProVE/1/882220/aproveSMT4027084864118850992.smt2,14,2,33,0.011999,0.001999,0.007,0.0,0.001,0.0,0.002,51.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,6
AProVE/1/882899/aproveSMT498146954005909186.smt2,7,2,19,0.003999,0.000999,0.003,0.0,0.0,0.0,0.0,30.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/1/882690/aproveSMT5267005407865245228.smt2,6,2,18,0.006999,0.001,0.002999,0.0,0.0,0.0,0.003,26.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/1/882165/aproveSMT5473102217706376686.smt2,6,2,18,0.010999,0.001,0.003999,0.0,0.0,0.0,0.006,30.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/1/882801/aproveSMT1439199208732245123.smt2,30,14,173,4.22636,0.343956,3.9774,0.0,0.014999,0.004998,0.003,317.0,168.0,70.0,260.0,239.0,21.0,0.0,sat,sat,19,17
AProVE/1/882703/aproveSMT8005747142649364278.smt2,5,2,11,0.003999,0.0,0.002,0.0,0.000999,0.0,0.001,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/1/882191/aproveSMT600054775429070726.smt2,10,5,39,0.042994,0.007999,0.021998,0.0,0.003,0.0,0.009997,93.0,110.0,42.0,139.0,100.0,39.0,0.0,sat,sat,3,8
AProVE/1/882524/aproveSMT945149302983595941.smt2,5,2,11,0.005999,0.0,0.006998,0.0,0.0,0.0,0.0,24.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/1/882384/aproveSMT8183134011423799236.smt2,7,6,9,0.003,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882375/aproveSMT7186782570633306008.smt2,43,11,281,500.003,435.874,40.1549,0.683902,12.3551,0.033993,10.9014,824.0,100486.0,58667.0,100682.0,1168.0,99514.0,0.0,unknown,Timeout,37,28
AProVE/1/882498/aproveSMT258682010928380630.smt2,8,6,28,500.05358,17.66635,6.209057,0.242964,555.42499,0.117992,8.506737,18998.0,69076.0,24807.0,74787.0,37892.0,36895.0,0.0,unknown,Timeout,4,2
AProVE/1/882836/aproveSMT4870247597048872630.smt2,34,2,79,0.027996,0.002,0.015999,0.0,0.001,0.0,0.008997,119.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,12
AProVE/1/882892/aproveSMT6500048596873196244.smt2,30,11,137,500.001,456.397,6.39203,1.17784,15.7826,0.030997,20.22,533.0,171657.0,155133.0,171784.0,835.0,170949.0,0.0,sat,Timeout,17,13
AProVE/1/882866/aproveSMT107927674751735789.smt2,6,2,15,0.008999,0.000999,0.005,0.0,0.0,0.0,0.003,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/1/882641/aproveSMT3663694608493141026.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882374/aproveSMT4247361640947557192.smt2,6,2,18,0.006999,0.0,0.004999,0.0,0.0,0.0,0.002,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/1/882839/aproveSMT4467580987430944221.smt2,6,2,15,0.004,0.0,0.004,0.0,0.0,0.0,0.0,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/1/882290/aproveSMT3815078553317170530.smt2,11,6,18,0.004999,0.0,0.003999,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,2
AProVE/1/882516/aproveSMT3745277262944115959.smt2,5,2,11,0.004999,0.0,0.003999,0.0,0.0,0.0,0.001,20.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/1/882328/aproveSMT424422268121103395.smt2,7,2,25,0.011999,0.0,0.004999,0.0,0.001,0.0,0.006,36.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,6
AProVE/1/882758/aproveSMT4798174002234963666.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882458/aproveSMT3682081361792426566.smt2,6,2,18,0.012998,0.001999,0.006,0.0,0.001,0.0,0.003999,32.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,4
AProVE/1/882161/aproveSMT8819968387915762827.smt2,4,3,7,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882054/aproveSMT7229869564494910822.smt2,5,2,11,0.006999,0.001,0.006998,0.0,0.0,0.0,0.0,24.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/1/882412/aproveSMT4592732986704711682.smt2,13,7,35,500.0487,22.00467,3.190519,0.077991,522.118986,0.096992,7.52088,18366.0,47858.0,21325.0,50648.0,36577.0,14071.0,0.0,unsat,Timeout,1,3
AProVE/1/882258/aproveSMT933314183446585128.smt2,6,2,15,0.007999,0.001,0.005,0.0,0.0,0.0,0.001999,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/1/882519/aproveSMT7994396797327004761.smt2,141,16,433,0.763884,0.265952,0.259961,0.0,0.027996,0.002,0.207975,648.0,134.0,39.0,171.0,169.0,2.0,0.0,sat,sat,5,37
AProVE/1/882815/aproveSMT8263828544481928737.smt2,6,2,18,0.005999,0.001,0.004,0.0,0.0,0.0,0.000999,26.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/1/882757/aproveSMT8137047330849691949.smt2,19,11,41,500.002,377.35,0.41493,4.6763,23.4664,0.034996,94.0597,276.0,647710.0,645781.0,647802.0,522.0,647280.0,0.0,unknown,Timeout,5,0
AProVE/1/882807/aproveSMT3301966792941860902.smt2,6,2,15,0.004,0.0,0.002,0.0,0.0,0.001,0.001,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
