Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/7/887935/aproveSMT8374987032775234252.smt2,5,2,11,0.004,0.001,0.002,0.0,0.001,0.0,0.0,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/7/887696/aproveSMT3982141171145131483.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887730/aproveSMT3506523320531039897.smt2,5,2,11,0.003,0.0,0.002,0.0,0.0,0.0,0.001,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/7/887899/aproveSMT6391622133667219655.smt2,6,2,15,0.007999,0.0,0.006999,0.0,0.0,0.0,0.001,29.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/7/888166/aproveSMT4061681372751913002.smt2,4,3,7,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/888058/aproveSMT5081480561387483523.smt2,32,11,181,5.62115,0.808874,4.82527,0.002,0.032995,0.013999,0.005998,473.0,891.0,199.0,996.0,597.0,399.0,0.0,sat,sat,16,20
AProVE/7/888071/aproveSMT492370206478968453.smt2,7,2,25,0.011998,0.0,0.005998,0.0,0.001,0.0,0.005,40.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,6
AProVE/7/887568/aproveSMT9116032965939755160.smt2,6,6,9,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887583/aproveSMT4401932703037765287.smt2,20,10,38,0.075989,0.019999,0.042993,0.0,0.002,0.000999,0.009998,112.0,99.0,30.0,125.0,123.0,2.0,0.0,sat,sat,2,0
AProVE/7/887691/aproveSMT9009180923147055802.smt2,130,11,812,500.043,7.89478,536.115,0.002999,0.375948,0.034994,0.008999,1522.0,1252.0,327.0,1536.0,1346.0,190.0,0.0,sat,Timeout,140,48
AProVE/7/888069/aproveSMT495863258610644496.smt2,20,9,48,32.925,26.613,0.49093,0.28696,1.55776,0.009999,3.96639,258.0,45204.0,37450.0,45726.0,454.0,45272.0,0.0,sat,sat,5,0
AProVE/7/887959/aproveSMT816025492938256237.smt2,4,3,7,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887670/aproveSMT3929062495929571143.smt2,3,2,6,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/888011/aproveSMT458300490583062727.smt2,58,11,207,193.877,0.922855,213.646,0.0,0.038999,0.027996,0.005998,663.0,904.0,272.0,1054.0,886.0,168.0,0.0,sat,sat,40,20
AProVE/7/887565/aproveSMT6026412228700652146.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887543/aproveSMT4707844260538895693.smt2,6,2,15,0.006999,0.0,0.005999,0.0,0.001,0.0,0.0,29.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/7/887395/aproveSMT5782889201061079569.smt2,44,2,102,0.022997,0.0,0.010998,0.0,0.001999,0.0,0.01,150.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,15
AProVE/7/887796/aproveSMT8456921867381818732.smt2,6,2,18,0.005,0.0,0.004,0.0,0.0,0.0,0.001,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/7/887940/aproveSMT4324942298761656376.smt2,7,6,9,0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887814/aproveSMT4506521459101964752.smt2,7,6,9,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887401/aproveSMT6851980039422489279.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/888041/aproveSMT4373215200765434073.smt2,18,6,45,5.46817,4.43135,0.298957,0.024999,0.220969,0.006998,0.4849,173.0,5947.0,7285.0,7483.0,246.0,7237.0,0.0,sat,sat,3,0
AProVE/7/888117/aproveSMT2340479281672119536.smt2,5,2,11,0.006999,0.000999,0.003,0.0,0.0,0.0,0.003,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/7/887915/aproveSMT7392710626645098993.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
